id,Material Type,Process Type,call_number,Library Name,Location Name,mms_id,title,ISBN,ISSN,Author,Publisher,Publication Place,Publication Date,Subjects,651$$0,651$$1,Num of Loans Including Pre-Migration (In House),Description,Internal Note 1,Internal Note 2,Internal Note 3,date_acquired,Item Modification Date,predicted_category,confidence,prob_Ancient Western Asia,prob_Central Asia & Siberia,"prob_China, South Asia, & East Asia",prob_Cross-Cultural Studies & Other,prob_Egypt & North Africa,prob_European and Classical Antiquity,prob_The Caucasus & The Western Steppe
31154069002473,Book,,BT1392.A752 O58 1989,NYU ISAW Offsite,Offsite Collection,9998655623607876,Gnosis und Stoa : eine Untersuchung zum Apokryphon des Johannes /,9783727806063; 3727806060; 9783525539095; 3525539096,,"Onuki, Takashi, 1945-",Vandenhoeck & Ruprecht; Universitätsverlag,"Freiburg, Schweiz : Göttingen :",1989.,"Apocryphon of John Criticism, interpretation, etc.; Nag Hammadi codices.; Stoics.; Coptic manuscripts--Egypt--Akhmīm.; Manuscripts, Greek--Egypt--Akhmīm.; Apocryphon of John--Criticism, interpretation, etc; Apocryphon of John; Gnosticism.; stoicism.; Manuscripts, Greek; Coptic manuscripts; Egypt--Akhmīm; Criticism, interpretation, etc.; Apokryphon Johannis (apocrief); Stoa.; Apocryphal Books (New Testament). Apocryphon of John Criticism, interpretation, etc.; Nag Hammadi codices; Gnosticism; Stoics; Najʻ Ḥammādī.; Nag Hammadi codices Criticism, interpretation, etc.; Apocryphe de Jean (Nag Hammadi) Critique, interprétation, etc.; Manuscrits de Nag Hammadi Critique, interprétation, etc.; Gnosticisme.; Stoïcisme.; Manuscrits coptes--Égypte--Akhmīm.; Manuscrits grecs--Égypte--Akhmīm.; Akhmim (Égypte)--Antiquités.",http://vocab.getty.edu/tgn/1095626;,https://id.oclc.org/worldcat/entity/E39QbtfRg8rWpbCDdpk7qpmmqp;,0,,,,,2024-04-18,2025-02-11,European and Classical Antiquity,0.570626671111755,0.2354944524209074,0.028234132164383714,0.06570852576438391,0.0,0.08288919534497971,0.570626671111755,0.017047023193590166
31154069002481,Book,,QL41.J33 B467 2022,NYU Inst Study Ancient World,Small Collection,9998655623507876,Ordonner la diversité du vivant dans le Kitāb al-Ḥayawān d'al-Ǧāḥiẓ (776-868) : Zoologie et connaissance du vivant dans les sciences arabes médiévales /,2874571202; 9782874571206,,"Ben Saâd, Meyssa.",Éditions Safran,Bruxelles :,2022.,"Jāḥiẓ,---868 or 869.--Ḥayawān.; Zoology--Pre-Linnean works.; Ḥayawān (Jāḥiẓ); Zoology; To 1500; History; Jāḥiẓ,---868 or 869.--Hayawān.; Animals--Classification.; Zoology--History--To 1500.; Science--Arab countries.; Science, Medieval.; Abbasid Caliphate.",http://vocab.getty.edu/tgn/6000008,,0,,,,,2024-04-18,2024-04-18,Cross-Cultural Studies & Other,0.3973822869967662,0.18029381539668096,0.010865921910067827,0.025287963717976033,0.3973822869967662,0.03189995423139179,0.3477095011221705,0.006560556624946612
31154069002499,Book,,DS155 .B34 2020,NYU Inst Study Ancient World,Large Collection,990093795990107876,Bakü - Tiflis - Ceyhan ham petrol boru hattı projesi arkeolojik etüd ve değerlendirme çalışması = Archaeological research and assessment for Baku - Tbilisi - Ceyhan crude oil pipeline project /,9754293961; 9789754293968,,,Centre for Research and Assessment of the Historic Environment (TAÇDAM); Tarihsel Çevre Araştırma ve Değerlendirme Merkezi (TAÇDAM) =; Middle East Technical University (METU); Orta Doğu Teknik Üniversitesi (ODTÜ) =,Ankara :,2020.,Archaeological surveying--Baku-Tbilisi-Ceyhan Pipeline.; Excavations (Archaeology)--Baku-Tbilisi-Ceyhan Pipeline.; Environmental impact analysis--Baku-Tbilisi-Ceyhan Pipeline.; Cultural property--Protection--Turkey.; Turkey--Antiquities.; Asia Minor.; Turkey.; Baku-Tbilisi-Ceyhan pipeline.; Turquie--Antiquités.,https://pleiades.stoa.org/places/837; https://vocab.getty.edu/tgn/1000144;,https://www.wikidata.org/wiki/Q339546;,0,,,,,2024-04-18,2024-04-24,Ancient Western Asia,0.7616052117199765,0.7616052117199765,0.13245308029912636,0.03692631329551401,0.0,0.046581358514983275,0.012854096400337156,0.009579939770062598
31154069002507,Issue,,PJ3701 .S7,NYU ISAW Offsite,Offsite Collection,990016611590107876,State archives of Assyria bulletin.,,1120-4699,,SARGON,"Padova, Italy :",1987-,Akkadian language.; Assyriology.; Assyro-Babylonian literature.; Texts.; Periodicals.; Assyriology--Periodicals.; Akkadian language--Texts--Periodicals.; Assyro-Babylonian literature--Periodicals.,,,0,v.29(2023),,,,2024-04-18,2024-04-18,Ancient Western Asia,0.924248112154248,0.924248112154248,0.015961521673716454,0.0,0.0,0.04685951317054372,0.012930853001491811,0.0
31154069002614,Book,,DS797.54.B355 L536 2022,NYU ISAW Offsite,Offsite Collection,9998656614907876,Liao zu ling : 2003-2010 nian kao gu diao cha fa jue bao gao /,7501071241; 9787501071241,,,Wen wu chu ban she,Beijing :,2022.,"Tombs--China--Bairin Zuoqi.; Bairin Zuoqi (China)--Antiquities.; China--History--Liao dynasty, 947-1125.; Imperial China.; China.; Ancient China.; Zuling Mausoleum.; Chine--Histoire--947-1125 (Dynastie des Liao)",http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/8697463;,http://www.wikidata.org/entity/Q125707014;,0,v.1,,,,2024-04-30,2025-02-11,"China, South Asia, & East Asia",0.9164058575071978,0.0,0.021311764128074367,0.9164058575071978,0.0,0.04203696594069715,0.011600074145660732,0.00864533827836979
31154069002648,Book,,DS797.54.B355 L536 2022,NYU ISAW Offsite,Offsite Collection,9998656614907876,Liao zu ling : 2003-2010 nian kao gu diao cha fa jue bao gao /,7501071241; 9787501071241,,,Wen wu chu ban she,Beijing :,2022.,"Tombs--China--Bairin Zuoqi.; Bairin Zuoqi (China)--Antiquities.; China--History--Liao dynasty, 947-1125.; Imperial China.; China.; Ancient China.; Zuling Mausoleum.; Chine--Histoire--947-1125 (Dynastie des Liao)",http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/8697463;,http://www.wikidata.org/entity/Q125707014;,0,v.3,,,,2024-04-30,2025-02-11,"China, South Asia, & East Asia",0.9164058575071978,0.0,0.021311764128074367,0.9164058575071978,0.0,0.04203696594069715,0.011600074145660732,0.00864533827836979
31154069002655,Book,,DS797.54.B355 L536 2022,NYU ISAW Offsite,Offsite Collection,9998656614907876,Liao zu ling : 2003-2010 nian kao gu diao cha fa jue bao gao /,7501071241; 9787501071241,,,Wen wu chu ban she,Beijing :,2022.,"Tombs--China--Bairin Zuoqi.; Bairin Zuoqi (China)--Antiquities.; China--History--Liao dynasty, 947-1125.; Imperial China.; China.; Ancient China.; Zuling Mausoleum.; Chine--Histoire--947-1125 (Dynastie des Liao)",http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/8697463;,http://www.wikidata.org/entity/Q125707014;,1,v.4,,,,2024-04-30,2025-02-11,"China, South Asia, & East Asia",0.9164058575071978,0.0,0.021311764128074367,0.9164058575071978,0.0,0.04203696594069715,0.011600074145660732,0.00864533827836979
31154069002663,Book,,DS797.54.B355 L536 2022,NYU ISAW Offsite,Offsite Collection,9998656614907876,Liao zu ling : 2003-2010 nian kao gu diao cha fa jue bao gao /,7501071241; 9787501071241,,,Wen wu chu ban she,Beijing :,2022.,"Tombs--China--Bairin Zuoqi.; Bairin Zuoqi (China)--Antiquities.; China--History--Liao dynasty, 947-1125.; Imperial China.; China.; Ancient China.; Zuling Mausoleum.; Chine--Histoire--947-1125 (Dynastie des Liao)",http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/8697463;,http://www.wikidata.org/entity/Q125707014;,0,v.5,,,,2024-04-30,2025-02-11,"China, South Asia, & East Asia",0.9164058575071978,0.0,0.021311764128074367,0.9164058575071978,0.0,0.04203696594069715,0.011600074145660732,0.00864533827836979
31154069002671,Book,,DS796.C59247 C4664 2022,NYU Inst Study Ancient World,Large Collection,9998656615307876,Kaizhou Yujiaba /,7030732715; 9787030732712,,,Ke xue chu ban she,Beijing :,2022.,Chongqing (China)--Antiquities.; Tombs--China--Chongqing.; Excavations (Archaeology)--China--Chongqing.; Antiquities; Excavations (Archaeology); Tombs; China--Chongqing; Chongqing.; Yujiaba site.; Tombeaux--Chine--Chongqing.; Fouilles (Archéologie)--Chine--Chongqing.,http://vocab.getty.edu/tgn/7001787;,https://id.oclc.org/worldcat/entity/E39QbtfRtG4dqmkdgK6f4DJBGB; http://www.wikidata.org/entity/Q125705647,0,v.1,,,,2024-04-29,2024-10-24,"China, South Asia, & East Asia",0.8463084960600402,0.05163065268221841,0.044542552424212636,0.8463084960600402,0.0,0.03882149064495597,0.0107127657729119,0.007984042415660756
31154069002689,Book,,DS796.C59247 C4664 2022,NYU Inst Study Ancient World,Large Collection,9998656615307876,Kaizhou Yujiaba /,7030732715; 9787030732712,,,Ke xue chu ban she,Beijing :,2022.,Chongqing (China)--Antiquities.; Tombs--China--Chongqing.; Excavations (Archaeology)--China--Chongqing.; Antiquities; Excavations (Archaeology); Tombs; China--Chongqing; Chongqing.; Yujiaba site.; Tombeaux--Chine--Chongqing.; Fouilles (Archéologie)--Chine--Chongqing.,http://vocab.getty.edu/tgn/7001787;,https://id.oclc.org/worldcat/entity/E39QbtfRtG4dqmkdgK6f4DJBGB; http://www.wikidata.org/entity/Q125705647,0,v.2,,,,2024-04-29,2024-10-24,"China, South Asia, & East Asia",0.8463084960600402,0.05163065268221841,0.044542552424212636,0.8463084960600402,0.0,0.03882149064495597,0.0107127657729119,0.007984042415660756
31154069002762,Book,,ML1039 .H4946 2023,NYU Inst Study Ancient World,Large Collection,9998656615407876,He zhong ming huang : Chun qiu Zengguo bian zhong = The Zeng state's bronze chimed bells of the Spring and Autumn Period /,7501080585; 9787501080588,,,Wen wu chu ban she,Beijing Shi :,2023.,"Bian zhong--China--Suizhou Shi--Catalogs.; Suizhou Shi (China)--Antiquities--Catalogs.; Bronzes, Chinese--To 221 B.C.; catalogs (documents); Catalogs.; Catalogues.; Suizhou.; Zeng (state); Bronzes chinois--Jusqu'à 221 av. J.-C.; Bianzhong--Chine--Suizhou (Shi)--Catalogues.",http://vocab.getty.edu/tgn/8687000;,http://www.wikidata.org/entity/Q11091440.,0,v.2,,,,2024-04-29,2024-10-24,"China, South Asia, & East Asia",0.9846153846153847,0.0,0.015384615384615385,0.9846153846153847,0.0,0.0,0.0,0.0
31154069002770,Book,,ML1039 .H4946 2023,NYU Inst Study Ancient World,Large Collection,9998656615407876,He zhong ming huang : Chun qiu Zengguo bian zhong = The Zeng state's bronze chimed bells of the Spring and Autumn Period /,7501080585; 9787501080588,,,Wen wu chu ban she,Beijing Shi :,2023.,"Bian zhong--China--Suizhou Shi--Catalogs.; Suizhou Shi (China)--Antiquities--Catalogs.; Bronzes, Chinese--To 221 B.C.; catalogs (documents); Catalogs.; Catalogues.; Suizhou.; Zeng (state); Bronzes chinois--Jusqu'à 221 av. J.-C.; Bianzhong--Chine--Suizhou (Shi)--Catalogues.",http://vocab.getty.edu/tgn/8687000;,http://www.wikidata.org/entity/Q11091440.,0,v.1,,,,2024-04-29,2024-10-24,"China, South Asia, & East Asia",0.9846153846153847,0.0,0.015384615384615385,0.9846153846153847,0.0,0.0,0.0,0.0
31154069002804,Book,,DS797.48.X53 X5365 2020,NYU Inst Study Ancient World,Large Collection,9998656615007876,Xiangyang Shengang dong Zhou mu (xi qu) /,7030663675; 9787030663672,,,Ke xue chu ban she,Beijing :,2020.,Excavations (Archaeology)--China--Xiangyang Shi.; Tombs--China--Xiangyang Shi.; Xiangyang Shi (China)--Antiquities.; Antiquities; Excavations (Archaeology); Tombs; Shengang Eastern Zhou Dynasty Cemetery.,,http://www.wikidata.org/entity/Q125705922,0,v.1,,,,2024-04-29,2024-10-24,"China, South Asia, & East Asia",0.8667617603657939,0.05417261002286212,0.02015725024106497,0.8667617603657939,0.0,0.03975971377824743,0.010971667852731567,0.00817699773929994
31154069002812,Book,,DS797.48.X53 X5365 2020,NYU Inst Study Ancient World,Large Collection,9998656615007876,Xiangyang Shengang dong Zhou mu (xi qu) /,7030663675; 9787030663672,,,Ke xue chu ban she,Beijing :,2020.,Excavations (Archaeology)--China--Xiangyang Shi.; Tombs--China--Xiangyang Shi.; Xiangyang Shi (China)--Antiquities.; Antiquities; Excavations (Archaeology); Tombs; Shengang Eastern Zhou Dynasty Cemetery.,,http://www.wikidata.org/entity/Q125705922,0,v.2,,,,2024-04-29,2024-10-24,"China, South Asia, & East Asia",0.8667617603657939,0.05417261002286212,0.02015725024106497,0.8667617603657939,0.0,0.03975971377824743,0.010971667852731567,0.00817699773929994
31154069002887,Book,,DS797.54.I432 B35 2022 Non=circulating,NYU ISAW Offsite,Offsite Collection,9998656615807876,Bai'aobao yi zhi fa jue bao gao /,7501072531; 9787501072538,,,Wen wu chu ban she,Beijing :,2022.,Excavations (Archaeology)--China--Ih Ju Meng.; Ih Ju Meng (China)--Antiquities.; Antiquities; Excavations (Archaeology); China--Ih Ju Meng; Ordos.; Baiabao site.,http://vocab.getty.edu/tgn/8199553;,http://www.wikidata.org/entity/Q125705144,0,v.1,,,,2024-04-29,2025-02-11,"China, South Asia, & East Asia",0.7912100172856095,0.04945062608035059,0.07912100172856096,0.7912100172856095,0.03390900074081184,0.036294037490165576,0.010015316674501387,0.0
31154069002895,Book,,DS797.54.I432 B35 2022 Non=circulating,NYU ISAW Offsite,Offsite Collection,9998656615807876,Bai'aobao yi zhi fa jue bao gao /,7501072531; 9787501072538,,,Wen wu chu ban she,Beijing :,2022.,Excavations (Archaeology)--China--Ih Ju Meng.; Ih Ju Meng (China)--Antiquities.; Antiquities; Excavations (Archaeology); China--Ih Ju Meng; Ordos.; Baiabao site.,http://vocab.getty.edu/tgn/8199553;,http://www.wikidata.org/entity/Q125705144,0,v.2,,,,2024-04-29,2025-02-11,"China, South Asia, & East Asia",0.7912100172856095,0.04945062608035059,0.07912100172856096,0.7912100172856095,0.03390900074081184,0.036294037490165576,0.010015316674501387,0.0
31154069002911,Book,,DS797.52.G859 G8593 2022,NYU Inst Study Ancient World,Large Collection,9998656615507876,Guiyang Qianjiaping /,7030728165; 9787030728166,,,Ke xue chu ban she,Beijing :,2022.,Guiyang Xian (China)--Antiquities.; Excavations (Archaeology)--China--Guiyang Xian.; Antiquities; Excavations (Archaeology); China--Guiyang Xian; Qianjiaping site.,,https://id.oclc.org/worldcat/entity/E39PBJB4dtyD8kH4ttxHwffpfq; http://www.wikidata.org/entity/Q125705547,0,v.1,,,,2024-04-29,2024-10-24,"China, South Asia, & East Asia",0.8877072412149789,0.05548170257593618,0.013870425643984045,0.8877072412149789,0.0,0.031703830043392105,0.011236800521708595,0.0
31154069002929,Book,,DS797.52.G859 G8593 2022,NYU Inst Study Ancient World,Large Collection,9998656615507876,Guiyang Qianjiaping /,7030728165; 9787030728166,,,Ke xue chu ban she,Beijing :,2022.,Guiyang Xian (China)--Antiquities.; Excavations (Archaeology)--China--Guiyang Xian.; Antiquities; Excavations (Archaeology); China--Guiyang Xian; Qianjiaping site.,,https://id.oclc.org/worldcat/entity/E39PBJB4dtyD8kH4ttxHwffpfq; http://www.wikidata.org/entity/Q125705547,0,v.2,,,,2024-04-29,2024-10-24,"China, South Asia, & East Asia",0.8877072412149789,0.05548170257593618,0.013870425643984045,0.8877072412149789,0.0,0.031703830043392105,0.011236800521708595,0.0
31154069002952,Book,,DS797.59.B35 H836 2023 Non circulating,NYU Inst Study Ancient World,Large Collection,9998656614807876,Huan Yueliangpao di qu qu yu xing xi tong kao gu diao cha bao gao /,7030759087; 9787030759085,,,Ke xue chu ban she,Beijing :,2023.,"Excavations (Archaeology)--China--Baicheng Diqu.; Baicheng Diqu (China)--Antiquities.; Yuelyanpao, Ozero.",http://vocab.getty.edu/tgn/8674521,,0,v.2,,,,2024-04-30,2024-10-24,"China, South Asia, & East Asia",0.776693453514867,0.0431496363063815,0.10130784176280874,0.776693453514867,0.0332868622934943,0.02773905191124525,0.010495857479930636,0.00732729673127233
31154069002960,Book,,DS797.59.B35 H836 2023 Non circulating,NYU Inst Study Ancient World,Large Collection,9998656614807876,Huan Yueliangpao di qu qu yu xing xi tong kao gu diao cha bao gao /,7030759087; 9787030759085,,,Ke xue chu ban she,Beijing :,2023.,"Excavations (Archaeology)--China--Baicheng Diqu.; Baicheng Diqu (China)--Antiquities.; Yuelyanpao, Ozero.",http://vocab.getty.edu/tgn/8674521,,0,v.1,,,,2024-04-30,2024-10-24,"China, South Asia, & East Asia",0.776693453514867,0.0431496363063815,0.10130784176280874,0.776693453514867,0.0332868622934943,0.02773905191124525,0.010495857479930636,0.00732729673127233
31154069003158,Book,,DS793.L5 X54 2022,NYU Inst Study Ancient World,Large Collection,9998656615107876,Xifeng Xichagou : Xi Han shi qi dong bei min zu mu di /,7501072949; 9787501072941,,,Wen wu chu ban she,Beijing :,2022.,"Excavations (Archaeology)--China--Liaoning Sheng.; Excavations (Archaeology)--China--Xifeng Xian (Liaoning Sheng); Archaeological expeditions--China--Liaoning Sheng.; Archaeological expeditions--China--Xifeng Xian (Liaoning Sheng); Cemeteries--China--Xifeng Xian (Liaoning Sheng)--Antiquities.; Xifeng Xian (Liaoning Sheng, China)--Tombs--Antiquities.; Archaeological expeditions; Excavations (Archaeology); China--Liaoning Sheng; China--Xifeng Xian (Liaoning Sheng); Xichagou site.; Fouilles (Archéologie)--Chine--Liaoning.; Expéditions archéologiques--Chine--Liaoning.",,https://id.oclc.org/worldcat/entity/E39QbtfRBBvYW8473r7Mbh7m7B; https://id.oclc.org/worldcat/entity/E39PBJxhqGCMkv3cpWHxqJ4Xh3; http://www.wikidata.org/entity/Q125706114,0,v.2,,,,2024-04-29,2024-10-24,"China, South Asia, & East Asia",0.8739077016666792,0.05461923135416745,0.02032343492248091,0.8739077016666792,0.0,0.0400875092507651,0.011062122805907331,0.0
31154069003166,Book,,DS793.L5 X54 2022,NYU Inst Study Ancient World,Large Collection,9998656615107876,Xifeng Xichagou : Xi Han shi qi dong bei min zu mu di /,7501072949; 9787501072941,,,Wen wu chu ban she,Beijing :,2022.,"Excavations (Archaeology)--China--Liaoning Sheng.; Excavations (Archaeology)--China--Xifeng Xian (Liaoning Sheng); Archaeological expeditions--China--Liaoning Sheng.; Archaeological expeditions--China--Xifeng Xian (Liaoning Sheng); Cemeteries--China--Xifeng Xian (Liaoning Sheng)--Antiquities.; Xifeng Xian (Liaoning Sheng, China)--Tombs--Antiquities.; Archaeological expeditions; Excavations (Archaeology); China--Liaoning Sheng; China--Xifeng Xian (Liaoning Sheng); Xichagou site.; Fouilles (Archéologie)--Chine--Liaoning.; Expéditions archéologiques--Chine--Liaoning.",,https://id.oclc.org/worldcat/entity/E39QbtfRBBvYW8473r7Mbh7m7B; https://id.oclc.org/worldcat/entity/E39PBJxhqGCMkv3cpWHxqJ4Xh3; http://www.wikidata.org/entity/Q125706114,0,v.3,,,,2024-04-29,2024-10-24,"China, South Asia, & East Asia",0.8739077016666792,0.05461923135416745,0.02032343492248091,0.8739077016666792,0.0,0.0400875092507651,0.011062122805907331,0.0
31154069034773,Book,,GN778.32.T9 S366 2005,NYU Inst Study Ancient World,Large Collection,9998653523907876,Das anatolische Chalkolithikum : eine chronologische Untersuchung zur vorbronzezeitlichen Kultursequenz im nördlichen Zentralanatolien und den angrenzenden Gebieten /,9783935383387; 393538338X,,"Schoop, Ulf-Dietrich.",Verlag Bernhard Albert Greiner,Remshalden :,2005.,Copper age--Turkey.; Excavations (Archaeology)--Turkey.; Archaeological dating--Turkey.; Turkey--Antiquities.; Antiquities; Archaeological dating; Copper age; Excavations (Archaeology); Turkey; Chalkolithikum; Chronologie; Funde; Anatolien; Asia Minor.; Turkey.; Turquie--Antiquités.,https://pleiades.stoa.org/places/837; https://vocab.getty.edu/tgn/1000144;,https://id.oclc.org/worldcat/entity/E39PBJxmHG9jJjCTM3y4pFRqcP;,0,,,,,2024-04-05,2024-04-05,Ancient Western Asia,0.4589199718114422,0.4589199718114422,0.15603279041589035,0.0,0.03343559794626221,0.035787337251351,0.01054275610918178,0.3052815464658724
31154069034781,Issue,,DK500.A95 I78,NYU ISAW Offsite,Offsite Collection,990059719690107876,Istoriko-arkheologicheskie issledovanii͡a v g. Azove i na Nizhnem Donu v ... g. /,,,,Azovskiĭ istoriko-arkheologicheskiĭ i paleontologicheskiĭ muzeĭ-zapovednik; Muzeĭ,Azov Rostovskoĭ oblasti :,1988,Azov (Russia)--Antiquities.; Excavations (Archaeology)--Russia (Federation)--Azov.; Antiquities; Excavations (Archaeology); Russia (Federation)--Azov; Azov.,http://vocab.getty.edu/tgn/7014825,https://id.oclc.org/worldcat/entity/E39PBJqKdMb6fQRVjpg8R4p3wC;,0,vyp.31(2017),,,,2024-04-09,2025-02-11,Central Asia & Siberia,0.6903359892912865,0.0,0.6903359892912865,0.0,0.0,0.0,0.04369215122096749,0.2659718594877461
31154069034799,Book,,BL2455 .A28 2023,NYU Inst Study Ancient World,Large Collection,9998646125607876,The tomb of the mayor of Athribis /,3447120711; 9783447120715,,"Abuel-Yazid, Mohamed, author.",Harrassowitz Verlag,Wiesbaden :,2023.,"Athribis (Extinct city); Tombs--Egypt--Athribis (Extinct city); Inscriptions, Egyptian--Egypt--Athribis (Extinct city); Tomb of the Mayor of Athribis.",https://pleiades.stoa.org/places/270369684,,0,,,,,2024-04-09,2024-04-09,Egypt & North Africa,0.8381686262254295,0.07619714783867541,0.0,0.030478859135470163,0.03592151255251841,0.8381686262254295,0.0113266030571004,0.00790725119080594
31154069034807,Book,,Z40 .N38 2021,NYU Inst Study Ancient World,Small Collection,9998654929507876,"Bookkeeping without writing : early administrative technologies in context : proceedings of the Netherlands Institute for the Near East (NINO) Postdoctoral Research Fellow First Annual Conference, 5th and 6th February 2021 /",9042949767; 9789042949768; 9789042949775; 9042949775,,"Nederlands Instituut voor het Nabije Oosten. Postdoctoral Research Fellow Annual Conference Online), 2021 : author. (1st :",Peeters; Nederlands Instituut voor het Nabije Oosten,Leiden : Leuven :,2023.,"Bookkeeping--Methodology--History--To 1500--Congresses.; Bookkeeping--Technological innovations--History--To 1500--Congresses.; Accounting--Methodology--History--To 1500--Congresses.; Accounting--Technological innovations--History--To 1500--Congresses.; Tools, Prehistoric--Pictorial works.; Writing--History--Congresses.; Middle East--Antiquities--Congresses.; Information resources--History--Congresses.; Middle East.; Écriture--Histoire--Congrès.; Moyen-Orient--Antiquités--Congrès.; Sources d'information--Histoire--Congrès.; Outils préhistoriques--Ouvrages illustrés.",http://vocab.getty.edu/tgn/7001526;,,0,,,,,2024-04-09,2024-04-09,Cross-Cultural Studies & Other,0.6571370828237987,0.10454453590378616,0.0,0.04181781436151446,0.6571370828237987,0.05275183004319486,0.14374873686770598,0.0
31154069034815,Book,,DA146 .B666 2023,NYU Inst Study Ancient World,Small Collection,9998655729807876,The hinterland of Hadrian's Wall = L'arrière-pays du mur d'Hadrien /,1803275472; 9781803275475; 1803275480; 9781803275482,,"Breeze, David J. author. (David John),",Archaeopress Publishing Ltd,Oxford :,[2023],"Excavations (Archaeology)--England--Hadrian's Wall.; Hadrian's Wall (England)--Antiquities, Roman.; Rome--Boundaries--History.; Rome--History--Empire, 30 B.C.-284 A.D.; Classical antiquities.; Excavations (Archaeology); England--Hadrian's Wall.; Hadrian's Wall.; Roman Empire.; Mur d'Hadrien (Angleterre)--Antiquités romaines.; Rome--Frontières--Histoire.; Rome--Histoire--30 av. J.-C.-284 (Empire)",https://pleiades.stoa.org/places/91358; http://vocab.getty.edu/tgn/7030347;,,0,,cn,,,2024-04-11,2024-04-11,European and Classical Antiquity,0.9846153846153847,0.0,0.015384615384615385,0.0,0.0,0.0,0.9846153846153847,0.0
31154069034823,Book,,DA146 .B6622 2023,NYU Inst Study Ancient World,Small Collection,9998655729707876,Hadrian's Wall = der Hadrianswall = le Mur d'Hadrien /,1803274166; 9781803274164; 1803274174; 9781803274171,,"Breeze, David J. author. (David John),",Archaeopress Publishing Ltd,Oxford :,2023.,"Hadrian's Wall (England)--History.; Rome--History--Empire, 30 B.C.-284 A.D.; Rome--Boundaries--History.; Boundaries.; England--Hadrian's Wall.; Rome (Empire); 30 B.C.-284 A.D.; History.; Hadrian's Wall.; Roman Empire.; Mur d'Hadrien (Angleterre)--Histoire.; Rome--Histoire--30 av. J.-C.-284 (Empire); Rome--Frontières--Histoire.",https://pleiades.stoa.org/places/91358; http://vocab.getty.edu/tgn/7030347;,,0,,,,,2024-04-11,2024-04-11,European and Classical Antiquity,0.9846153846153847,0.0,0.015384615384615385,0.0,0.0,0.0,0.9846153846153847,0.0
31154069034831,Book,,DB450 .B74 2023,NYU Inst Study Ancient World,Small Collection,9998655729507876,Frontiers of the Roman Empire = Grenzen des Römischen Reiches /,9781803276083; 1803276088; 9781803276090; 1803276096,,"Breeze, David J. author. (David John),",Archaeopress Publishing Ltd,Oxford :,2023.,"Limes (Roman boundary)--Danube River Valley.; Austria--Antiquities, Roman.; Austria--History.; Rome--Boundaries--History.; Rome--History--Empire, 30 B.C.-476 A.D.; Boundaries; Classical antiquities; Limes (Roman boundary); Austria; Danube River Valley; Rome (Empire); 30 B.C.-476 A.D.; History; Noricum (province); Roman Empire.; Austria.; Limes (Frontière romaine)--Danube, Vallée du.; Autriche--Histoire.; Rome--Frontières--Histoire.; Rome--Histoire--30 av. J.-C.-476 (Empire)",https://pleiades.stoa.org/places/981538; http://vocab.getty.edu/tgn/7030347; http://vocab.getty.edu/tgn/1000062;,,0,,,,,2024-04-11,2024-04-11,European and Classical Antiquity,0.8124116230502637,0.07385560209547852,0.01269393161016037,0.029542240838191406,0.034817640987868444,0.029014700823223705,0.8124116230502637,0.0076642605948138084
31154069034849,Book,,DS56 .T6 2023,NYU Inst Study Ancient World,Large Collection,9998655727907876,'To Aleppo gone ... ' : essays in honour of Jonathan N. Tubb /,9781803274706; 1803274700; 9781803274713; 1803274719,,,Archaeopress Publishing,Oxford :,[2023],"Middle East--Antiquities.; Antiquities; Middle East; Archaeologists--Middle East--Biography; Middle East--Antiquities; Eretz Israel--Antiquities; Saʻīdīyah, Tall (Jordan)--Antiquities; Middle East.; Moyen-Orient--Antiquités.",http://vocab.getty.edu/tgn/7001526;,,0,,,,,2024-04-15,2024-04-15,Ancient Western Asia,0.815770120773157,0.815770120773157,0.09016406598019105,0.03278693308370583,0.0,0.04135966329366562,0.011413172908884942,0.008506043960395381
