id,Material Type,Process Type,call_number,Library Name,Location Name,mms_id,title,ISBN,ISSN,Author,Publisher,Publication Place,Publication Date,Subjects,651$$0,651$$1,Num of Loans Including Pre-Migration (In House),Description,Internal Note 1,Internal Note 2,Internal Note 3,date_acquired,Item Modification Date,predicted_category,confidence,prob_Ancient Western Asia,prob_Central Asia & Siberia,"prob_China, South Asia, & East Asia",prob_Cross-Cultural Studies & Other,prob_Egypt & North Africa,prob_European and Classical Antiquity,prob_The Caucasus & The Western Steppe
31154069035531,Issue,,AS591 .D5813,NYU Inst Study Ancient World,Oak Collection,990037919960107876,Proceedings of the Israel Academy of Sciences and Humanities.,,0578-9230,,Israel Academy of Sciences and Humanities,Jerusalem :,1963-,Science--Periodicals.; Jews--Civilization.; Science.; Periodicals.; Israel Academy of Sciences and Humanities.; Juifs--Civilisation.; Sciences--Périodiques.,,,0,v.1:no.7(1964),Tadmor,,,2024-11-18,2024-11-18,Ancient Western Asia,0.43849520024184635,0.43849520024184635,0.1233267750680193,0.0,0.3382677259008529,0.0,0.09991029878928145,0.0
31154069035549,Issue,,AS591 .D58,NYU Inst Study Ancient World,Oak Collection,990037918510107876,Divre ha-Aḳademyah ha-leʼumit ha-Yiśreʼelit le-madaʻim.,,0578-9222,,ha-Aḳademyah ha-leʼumit ha-Yiśreʼelit le-madaʻim,Yerushalayim :,1966-,Science--Periodicals.; Science.; Periodicals.,,,0,v.2:no.4(1964),Tadmor,,,2024-11-18,2024-11-18,European and Classical Antiquity,0.6701570680628273,0.0,0.3298429319371728,0.0,0.0,0.0,0.6701570680628273,0.0
31154069035556,Issue,,AS591 .D58,NYU Inst Study Ancient World,Oak Collection,990037918510107876,Divre ha-Aḳademyah ha-leʼumit ha-Yiśreʼelit le-madaʻim.,,0578-9222,,ha-Aḳademyah ha-leʼumit ha-Yiśreʼelit le-madaʻim,Yerushalayim :,1966-,Science--Periodicals.; Science.; Periodicals.,,,0,v.4:no.2(1969),Tadmor,,,2024-11-18,2024-11-18,European and Classical Antiquity,0.6701570680628273,0.0,0.3298429319371728,0.0,0.0,0.0,0.6701570680628273,0.0
31154069035564,Issue,,AS591 .D58,NYU Inst Study Ancient World,Oak Collection,990037918510107876,Divre ha-Aḳademyah ha-leʼumit ha-Yiśreʼelit le-madaʻim.,,0578-9222,,ha-Aḳademyah ha-leʼumit ha-Yiśreʼelit le-madaʻim,Yerushalayim :,1966-,Science--Periodicals.; Science.; Periodicals.,,,0,v.4:no.10(1970),Tadmor,,,2024-11-18,2024-11-18,European and Classical Antiquity,0.6701570680628273,0.0,0.3298429319371728,0.0,0.0,0.0,0.6701570680628273,0.0
31154069035572,Issue,,AS591 .D58,NYU Inst Study Ancient World,Oak Collection,990037918510107876,Divre ha-Aḳademyah ha-leʼumit ha-Yiśreʼelit le-madaʻim.,,0578-9222,,ha-Aḳademyah ha-leʼumit ha-Yiśreʼelit le-madaʻim,Yerushalayim :,1966-,Science--Periodicals.; Science.; Periodicals.,,,0,v.5:no.11(1975),Tadmor,,,2024-11-18,2024-11-18,European and Classical Antiquity,0.6701570680628273,0.0,0.3298429319371728,0.0,0.0,0.0,0.6701570680628273,0.0
31154069035580,Issue,,AS591 .D58,NYU Inst Study Ancient World,Oak Collection,990037918510107876,Divre ha-Aḳademyah ha-leʼumit ha-Yiśreʼelit le-madaʻim.,,0578-9222,,ha-Aḳademyah ha-leʼumit ha-Yiśreʼelit le-madaʻim,Yerushalayim :,1966-,Science--Periodicals.; Science.; Periodicals.,,,0,v.6:no.4(1980),Tadmor,,,2024-11-18,2024-11-18,European and Classical Antiquity,0.6701570680628273,0.0,0.3298429319371728,0.0,0.0,0.0,0.6701570680628273,0.0
31154069035598,Issue,,AS591 .D58,NYU Inst Study Ancient World,Oak Collection,990037918510107876,Divre ha-Aḳademyah ha-leʼumit ha-Yiśreʼelit le-madaʻim.,,0578-9222,,ha-Aḳademyah ha-leʼumit ha-Yiśreʼelit le-madaʻim,Yerushalayim :,1966-,Science--Periodicals.; Science.; Periodicals.,,,0,v.6:no.8(1981),Tadmor,,,2024-11-18,2024-11-18,European and Classical Antiquity,0.6701570680628273,0.0,0.3298429319371728,0.0,0.0,0.0,0.6701570680628273,0.0
31154069035606,Issue,,AS591 .D58,NYU Inst Study Ancient World,Oak Collection,990037918510107876,Divre ha-Aḳademyah ha-leʼumit ha-Yiśreʼelit le-madaʻim.,,0578-9222,,ha-Aḳademyah ha-leʼumit ha-Yiśreʼelit le-madaʻim,Yerushalayim :,1966-,Science--Periodicals.; Science.; Periodicals.,,,0,v.7:no.2(1984),Tadmor,,,2024-11-18,2024-11-18,European and Classical Antiquity,0.6701570680628273,0.0,0.3298429319371728,0.0,0.0,0.0,0.6701570680628273,0.0
31154069035614,Issue,,AS591 .D58,NYU Inst Study Ancient World,Oak Collection,990037918510107876,Divre ha-Aḳademyah ha-leʼumit ha-Yiśreʼelit le-madaʻim.,,0578-9222,,ha-Aḳademyah ha-leʼumit ha-Yiśreʼelit le-madaʻim,Yerushalayim :,1966-,Science--Periodicals.; Science.; Periodicals.,,,0,v.7:no.3(1985),Tadmor,,,2024-11-18,2024-11-18,European and Classical Antiquity,0.6701570680628273,0.0,0.3298429319371728,0.0,0.0,0.0,0.6701570680628273,0.0
31154069035622,Issue,,AS591 .D58,NYU Inst Study Ancient World,Oak Collection,990037918510107876,Divre ha-Aḳademyah ha-leʼumit ha-Yiśreʼelit le-madaʻim.,,0578-9222,,ha-Aḳademyah ha-leʼumit ha-Yiśreʼelit le-madaʻim,Yerushalayim :,1966-,Science--Periodicals.; Science.; Periodicals.,,,0,v.7:no.7(1985),Tadmor,,,2024-11-18,2024-11-18,European and Classical Antiquity,0.6701570680628273,0.0,0.3298429319371728,0.0,0.0,0.0,0.6701570680628273,0.0
31154069035630,Issue,,AS591 .D58,NYU Inst Study Ancient World,Oak Collection,990037918510107876,Divre ha-Aḳademyah ha-leʼumit ha-Yiśreʼelit le-madaʻim.,,0578-9222,,ha-Aḳademyah ha-leʼumit ha-Yiśreʼelit le-madaʻim,Yerushalayim :,1966-,Science--Periodicals.; Science.; Periodicals.,,,0,v.7:no.8(1985),Tadmor,,,2024-11-18,2024-11-18,European and Classical Antiquity,0.6701570680628273,0.0,0.3298429319371728,0.0,0.0,0.0,0.6701570680628273,0.0
31154069035648,Issue,,AS591 .D58,NYU Inst Study Ancient World,Oak Collection,990037918510107876,Divre ha-Aḳademyah ha-leʼumit ha-Yiśreʼelit le-madaʻim.,,0578-9222,,ha-Aḳademyah ha-leʼumit ha-Yiśreʼelit le-madaʻim,Yerushalayim :,1966-,Science--Periodicals.; Science.; Periodicals.,,,0,v.7:no.10(1984),Tadmor,,,2024-11-18,2024-11-19,European and Classical Antiquity,0.6701570680628273,0.0,0.3298429319371728,0.0,0.0,0.0,0.6701570680628273,0.0
31154069035655,Issue,,AS591 .D58,NYU Inst Study Ancient World,Oak Collection,990037918510107876,Divre ha-Aḳademyah ha-leʼumit ha-Yiśreʼelit le-madaʻim.,,0578-9222,,ha-Aḳademyah ha-leʼumit ha-Yiśreʼelit le-madaʻim,Yerushalayim :,1966-,Science--Periodicals.; Science.; Periodicals.,,,0,v.7:no.11(1984),Tadmor,,,2024-11-19,2024-11-19,European and Classical Antiquity,0.6701570680628273,0.0,0.3298429319371728,0.0,0.0,0.0,0.6701570680628273,0.0
31154069035663,Issue,,AS591 .D58,NYU Inst Study Ancient World,Oak Collection,990037918510107876,Divre ha-Aḳademyah ha-leʼumit ha-Yiśreʼelit le-madaʻim.,,0578-9222,,ha-Aḳademyah ha-leʼumit ha-Yiśreʼelit le-madaʻim,Yerushalayim :,1966-,Science--Periodicals.; Science.; Periodicals.,,,0,v.8:no.1(1998),Tadmor,,,2024-11-19,2024-11-19,European and Classical Antiquity,0.6701570680628273,0.0,0.3298429319371728,0.0,0.0,0.0,0.6701570680628273,0.0
31154069035671,Issue,,AS591 .D58,NYU Inst Study Ancient World,Oak Collection,990037918510107876,Divre ha-Aḳademyah ha-leʼumit ha-Yiśreʼelit le-madaʻim.,,0578-9222,,ha-Aḳademyah ha-leʼumit ha-Yiśreʼelit le-madaʻim,Yerushalayim :,1966-,Science--Periodicals.; Science.; Periodicals.,,,0,v.8:no.2(1999),Tadmor,,,2024-11-19,2024-11-19,European and Classical Antiquity,0.6701570680628273,0.0,0.3298429319371728,0.0,0.0,0.0,0.6701570680628273,0.0
31154069035689,Issue,,AS591 .D58,NYU Inst Study Ancient World,Oak Collection,990037918510107876,Divre ha-Aḳademyah ha-leʼumit ha-Yiśreʼelit le-madaʻim.,,0578-9222,,ha-Aḳademyah ha-leʼumit ha-Yiśreʼelit le-madaʻim,Yerushalayim :,1966-,Science--Periodicals.; Science.; Periodicals.,,,0,v.8:no.10(1998),Tadmor,,,2024-11-19,2024-11-19,European and Classical Antiquity,0.6701570680628273,0.0,0.3298429319371728,0.0,0.0,0.0,0.6701570680628273,0.0
31154069035697,Issue,,AS591 .D58,NYU Inst Study Ancient World,Oak Collection,990037918510107876,Divre ha-Aḳademyah ha-leʼumit ha-Yiśreʼelit le-madaʻim.,,0578-9222,,ha-Aḳademyah ha-leʼumit ha-Yiśreʼelit le-madaʻim,Yerushalayim :,1966-,Science--Periodicals.; Science.; Periodicals.,,,0,v.9:no.1(2000),Tadmor,,,2024-11-19,2024-11-19,European and Classical Antiquity,0.6701570680628273,0.0,0.3298429319371728,0.0,0.0,0.0,0.6701570680628273,0.0
31154069035705,Book,,dict heb 1961,NYU Inst Study Ancient World,Reference 3 Collection,9998693029607876,English-Hebrew dictionary /,,,"Even-Shemuel, Yehuda, 1886-1976.",Dvir Pub Co,Tel Aviv :,1960.,English language--Dictionaries--Hebrew.; English language; polyglot dictionaries.; Multilingual dictionaries; Dictionaries; Multilingual dictionaries.; Dictionnaires multilingues.,,,0,,,,,2024-11-19,2024-11-19,Ancient Western Asia,0.7572753437799808,0.7572753437799808,0.1301566997121842,0.0,0.0,0.0,0.112567956507835,0.0
31154069035713,Map,,G7500 .P35 1915,NYU Inst Study Ancient World,Small Collection,9998693028107876,Palestine.,,,,War Office,[London] :,1915-1916.,Palestine--Maps.; Middle East--Palestine; Maps; Palaestina.,https://pleiades.stoa.org/places/991396,https://id.oclc.org/worldcat/entity/E39PBJbGRpdjCJGRyrXqt8rTHC;,0,,,,,2024-11-19,2024-11-19,Ancient Western Asia,0.8069595574678208,0.8069595574678208,0.021434863245238987,0.04988477264346528,0.0587927677583698,0.06292803888510529,0.0,0.0
31154069035721,Issue,,DB51 .M52,NYU Inst Study Ancient World,Oak Collection,9998693027907876,Mitteilungen der Gesellschaft der Freunde Carnuntums.,,,,Gesellschaft der Freunde Carnuntums,Wien :,19uu,"Romans--Austria--Periodicals.; Austria--Antiquities, Roman--Periodicals.; Classical antiquities; Romans; Austria; Periodicals; Carnuntum.; Austria.; Romains--Autriche--Périodiques.",https://pleiades.stoa.org/places/128376; http://vocab.getty.edu/tgn/1000062,https://id.oclc.org/worldcat/entity/E39PBJx8BTwr9ybyyMq4GVJFKd;,0,1976:Heft 2,,,,2024-11-19,2024-11-19,European and Classical Antiquity,0.7300168564558058,0.07935030908723269,0.019837577271808172,0.04616745255984447,0.054411640516959556,0.05823875896310656,0.7300168564558058,0.011977405145242669
31154069035739,Book,,DS798.9.G65 G65 2002,NYU Inst Study Ancient World,Large Collection,9998693025607876,Gol mod : nouvelles découvertes en Mongolie 2000-2001 = Gol mod : Mongold khiĭsėn shinė nėėltuud gol mod 2000-2001 on.,,,,Société de promotion artistique,Paris :,©2002.,Gol Mod Site (Mongolia); Excavations (Archaeology)--Mongolia.; Mongolia--Antiquities.; Antiquities; Excavations (Archaeology); Mongolia; Gol Mod-1.; Mongolia.,https://pleiades.stoa.org/places/936225396; http://vocab.getty.edu/tgn/7029379,https://id.oclc.org/worldcat/entity/E39PBJm9cxrHHp4ckGhwYX8XBP;,0,,,,,2024-11-19,2024-11-19,Ancient Western Asia,0.440517467191534,0.440517467191534,0.29059601010942193,0.06178686552816322,0.0,0.07794214688185727,0.022961335162493088,0.10619617512653053
31154069035747,Book,,CC79.M47 C57 2023,NYU Inst Study Ancient World,Small Collection,9998693029507876,Circuits of metal value : changing roles of metals in the early Aegean and nearby lands /,1789259614; 9781789259612; 9781789259629; 1789259622,,,Oxbow Books,Oxford :,2023.,"Metallurgy--History.; Metal-work, Prehistoric.; Antiquities, Prehistoric.; excavation (process); Antiquities, Prehistoric; Excavations (Archaeology); Metal-work, Prehistoric; Metallurgy; History; Aegaeum Mare.; Métallurgie--Histoire.; Métallurgie préhistorique.; Fouilles (Archéologie)",https://pleiades.stoa.org/places/560221,,1,,,,,2024-11-20,2024-11-20,European and Classical Antiquity,0.5748486526970568,0.0718560815871321,0.017964020396783024,0.04180717474160413,0.22993946107882274,0.05273840850431714,0.5748486526970568,0.01084620099428409
31154069035754,Bound Issue,,PA3339 .Z45,NYU Inst Study Ancient World,Oak Collection,990028566520107876,Zeitschrift für Papyrologie und Epigraphik.,,0084-5388,,Rudolf Habelt Verlag GMBH,Bonn :,1967-,"Manuscripts (Papyri)--Periodicals.; Inscriptions; Manuscripts, Greek (Papyri); Manuscripts (Papyri); Periodicals; Periodicals.; Papyri.; Inscripties.; Oudheid.; Greek philology--Periodicals.; Inscriptions--Periodicals.; Manuscripts, Greek (Papyri)--Periodicals.; Papyrus (Manuscrits)--Périodiques.; Papyrus grecs--Périodiques.; Inscriptions--Périodiques.",,,0,Bd.231(2024),,,,2024-11-25,2025-06-18,Egypt & North Africa,0.9547714894624676,0.0,0.014918304522851056,0.0,0.0,0.9547714894624676,0.03031020601468151,0.0
31154069035762,Issue,,DS80.3 .M38,NYU ISAW Offsite,Offsite Collection,990036088350107876,Archaeology & history in Lebanon : AHL.,,1475-5564,,Lebanese British Friends of the National Museum,London :,[2000]-,Archaeology--Lebanon--Periodicals.; Antiquities; Archaeology; Lebanon; Periodicals; Periodicals.; Lebanon--Antiquities--Periodicals.; Lebanon--History--Periodicals.; Lebanon.,http://vocab.getty.edu/tgn/1000126,https://id.oclc.org/worldcat/entity/E39PBJkxDDwqVgXRkfpVcpBQMP;,0,issue 60-61(2024-2025:fall-spring),,,,2024-11-25,2025-12-15,Ancient Western Asia,0.7527375039892377,0.7527375039892377,0.0698949963169909,0.04653286388297105,0.054842303862073026,0.05869971361383963,0.01729261833488789,0.0
31154069035770,Book,In Process,DT73.D54 S65 2012,NYU Inst Study Ancient World,Oversize Collection,9998693624707876,Soknopaiou Nesos project.,8862274351; 9788862274357; 886227436X; 9788862274364,,,Fabrizio Serra Editore,Pisa ; Roma :,MMXII [2012],"Dīmay (Extinct city); Manuscripts, Greek (Papyri)--Egypt--Dīmay (Extinct city); Coptic manuscripts (Papyri)--Egypt--Dīmay (Extinct city); Ostraka--Egypt--Dīmay (Extinct city); Egyptian language--Writing, Demotic.; demotic.; Coptic manuscripts (Papyri); Egyptian language--Writing, Demotic; Manuscripts, Greek (Papyri); Ostraka; Egypt--Dīmay (Extinct city); Soknopaiou Nesos.; Égyptien (Langue)--Écriture démotique.",https://pleiades.stoa.org/places/737053,,0,text,,,,2024-11-25,2024-11-25,Egypt & North Africa,0.9846153846153847,0.0,0.015384615384615385,0.0,0.0,0.9846153846153847,0.0,0.0
