id,Material Type,Process Type,call_number,Library Name,Location Name,mms_id,title,ISBN,ISSN,Author,Publisher,Publication Place,Publication Date,Subjects,651$$0,651$$1,Num of Loans Including Pre-Migration (In House),Description,Internal Note 1,Internal Note 2,Internal Note 3,date_acquired,Item Modification Date,predicted_category,confidence,prob_Ancient Western Asia,prob_Central Asia & Siberia,"prob_China, South Asia, & East Asia",prob_Cross-Cultural Studies & Other,prob_Egypt & North Africa,prob_European and Classical Antiquity,prob_The Caucasus & The Western Steppe
31154069036554,Bound Issue,In Process,DS56 .P47,NYU Inst Study Ancient World,Oak Collection,990035787400107876,Phoenix : bulletin uitgegeven door het Vooraziatisch-Egyptisch Genootschap Ex Oriente Lux.,,0031-8329,,Vooraziatisch-Egyptisch Genootschap Ex Oriente Lux,[Leiden] :,1955,"Middle East--Antiquities--Periodicals.; Egypt--Antiquities--Periodicals.; Antiquities; Egypt; Middle East; Periodicals; Ancient Egypt (region); Middle East.; Egypt.; Civilization, Ancient--Periodicals.--Middle East.; Excavations (Archaeology)--Periodicals.--Middle East.; Egypt--Periodicals.--Antiquities.; Middle East--Periodicals.--Antiquities.; Moyen-Orient--Antiquités--Périodiques.; Égypte--Antiquités--Périodiques.",https://pleiades.stoa.org/places/981503; http://vocab.getty.edu/tgn/7001526; http://vocab.getty.edu/tgn/7016833;,https://id.oclc.org/worldcat/entity/E39QbtfRDwpX7XgppvP7ww3J9c;,0,jaarg.49-52(2003-2006),,,,2025-02-12,2025-02-12,Ancient Western Asia,0.7200357287964869,0.7200357287964869,0.12240607389540277,0.04451129959832827,0.02985513997448848,0.05614957518137742,0.015494439733595286,0.011547742820321016
31154069036562,Issue,,DS56 .P47,NYU Inst Study Ancient World,Oak Collection,990035787400107876,Phoenix : bulletin uitgegeven door het Vooraziatisch-Egyptisch Genootschap Ex Oriente Lux.,,0031-8329,,Vooraziatisch-Egyptisch Genootschap Ex Oriente Lux,[Leiden] :,1955,"Middle East--Antiquities--Periodicals.; Egypt--Antiquities--Periodicals.; Antiquities; Egypt; Middle East; Periodicals; Ancient Egypt (region); Middle East.; Egypt.; Civilization, Ancient--Periodicals.--Middle East.; Excavations (Archaeology)--Periodicals.--Middle East.; Egypt--Periodicals.--Antiquities.; Middle East--Periodicals.--Antiquities.; Moyen-Orient--Antiquités--Périodiques.; Égypte--Antiquités--Périodiques.",https://pleiades.stoa.org/places/981503; http://vocab.getty.edu/tgn/7001526; http://vocab.getty.edu/tgn/7016833;,https://id.oclc.org/worldcat/entity/E39QbtfRDwpX7XgppvP7ww3J9c;,0,jaarg.55-57(2009-2011)(incomplete),,,,2025-02-12,2025-02-12,Ancient Western Asia,0.7200357287964869,0.7200357287964869,0.12240607389540277,0.04451129959832827,0.02985513997448848,0.05614957518137742,0.015494439733595286,0.011547742820321016
31154069036570,Issue,,DS56 .P47,NYU Inst Study Ancient World,Oak Collection,990035787400107876,Phoenix : bulletin uitgegeven door het Vooraziatisch-Egyptisch Genootschap Ex Oriente Lux.,,0031-8329,,Vooraziatisch-Egyptisch Genootschap Ex Oriente Lux,[Leiden] :,1955,"Middle East--Antiquities--Periodicals.; Egypt--Antiquities--Periodicals.; Antiquities; Egypt; Middle East; Periodicals; Ancient Egypt (region); Middle East.; Egypt.; Civilization, Ancient--Periodicals.--Middle East.; Excavations (Archaeology)--Periodicals.--Middle East.; Egypt--Periodicals.--Antiquities.; Middle East--Periodicals.--Antiquities.; Moyen-Orient--Antiquités--Périodiques.; Égypte--Antiquités--Périodiques.",https://pleiades.stoa.org/places/981503; http://vocab.getty.edu/tgn/7001526; http://vocab.getty.edu/tgn/7016833;,https://id.oclc.org/worldcat/entity/E39QbtfRDwpX7XgppvP7ww3J9c;,0,jaarg.58-59(2012-2013)(incomplete),,,,2025-02-12,2025-02-12,Ancient Western Asia,0.7200357287964869,0.7200357287964869,0.12240607389540277,0.04451129959832827,0.02985513997448848,0.05614957518137742,0.015494439733595286,0.011547742820321016
31154069036588,Book,,DT73.H84 K65 2005,NYU Inst Study Ancient World,Large Collection,9998713868507876,"Helwan I : excavations in the Early Dynastic cemetery, season 1997/98 /",9783927552425; 3927552429,,"Köhler, E. Christiana, author.",Heidelberger Orientverlag,Heidelberg :,[2005],Excavations (Archaeology)--Egypt--Ḥulwān.; Ḥulwān (Egypt)--Antiquities--Catalogs.; Tombs--Egypt--Ḥulwān.; Antiquities; Excavations (Archaeology); Tombs; Egypt--Ḥulwān; Catalogs; Gräberfeld; Funde; Heluan; Helwan necropolis.; Geschichte 3000 v. Chr.-2600 v. Chr.; Ḥulwān.,https://pleiades.stoa.org/places/818039726; http://vocab.getty.edu/tgn/1095117,,0,,,,,2025-02-19,2025-02-19,Egypt & North Africa,0.9761904761904762,0.0,0.0,0.0,0.023809523809523808,0.9761904761904762,0.0,0.0
31154069036596,Book,,DF261.G64 G67,NYU Inst Study Ancient World,Large Collection,990006056500107876,Gortina /,9788870626476; 8870626474; 9609559050; 9789609559058; 9609559166; 9789609559164; 9609559158; 9789609559157; 9609559360; 9789609559362; 9609559379; 9789609559379,,,"""L'Erma"" di Bretschneider",Roma :,©1988-<2023>,"Sculpture, Ancient--Greece--Gortyna (Extinct city); Theaters--Greece--Gortyna (Extinct city); Theaters; Sculpture, Ancient; Excavations (Archaeology); Greece--Gortyna (Extinct city); Verzeichnis; Ausgrabung; Gortyn; Funde; Opgravingen.; Archeologische vondsten.; Excavations (Archaeology)--Greece--Gortyna (Extinct city); Gortyna (Extinct city); Gortyn(a); Fouilles archéologiques--Grèce--Gortyne (ville ancienne); Gortyne (ville ancienne); Gortina (ville ancienne); Gortyne (Ville ancienne); Fouilles (Archéologie)--Grèce--Gortyne (Ville ancienne); Sculpture antique--Grèce--Gortyne (Ville ancienne)",https://pleiades.stoa.org/places/589796;,,0,v.10:t.1:2023,,,,2025-02-19,2025-02-19,European and Classical Antiquity,0.8967572616876472,0.0,0.017125572705840485,0.0,0.046972999421733906,0.03914416618477825,0.8967572616876472,0.0
31154069036604,Book,,DF261.G64 G67,NYU Inst Study Ancient World,Large Collection,990006056500107876,Gortina /,9788870626476; 8870626474; 9609559050; 9789609559058; 9609559166; 9789609559164; 9609559158; 9789609559157; 9609559360; 9789609559362; 9609559379; 9789609559379,,,"""L'Erma"" di Bretschneider",Roma :,©1988-<2023>,"Sculpture, Ancient--Greece--Gortyna (Extinct city); Theaters--Greece--Gortyna (Extinct city); Theaters; Sculpture, Ancient; Excavations (Archaeology); Greece--Gortyna (Extinct city); Verzeichnis; Ausgrabung; Gortyn; Funde; Opgravingen.; Archeologische vondsten.; Excavations (Archaeology)--Greece--Gortyna (Extinct city); Gortyna (Extinct city); Gortyn(a); Fouilles archéologiques--Grèce--Gortyne (ville ancienne); Gortyne (ville ancienne); Gortina (ville ancienne); Gortyne (Ville ancienne); Fouilles (Archéologie)--Grèce--Gortyne (Ville ancienne); Sculpture antique--Grèce--Gortyne (Ville ancienne)",https://pleiades.stoa.org/places/589796;,,0,v.10:t.2:2023,,,,2025-02-19,2025-02-19,European and Classical Antiquity,0.8967572616876472,0.0,0.017125572705840485,0.0,0.046972999421733906,0.03914416618477825,0.8967572616876472,0.0
31154069036612,Book,,N5899.U72 H39 2018,NYU Inst Study Ancient World,Large Collection,9998713868307876,Urartu : Vani tʻagavorutʻyun : gtatsoner Hayastani urartakan hnavayreritsʻ (Kʻ.A. 860-585 tʻtʻ.) : (Hayastani patmutʻyan tʻangarani havakʻatsuneritsʻ) /,9939917236; 9789939917238,,"Hayastani Patmutʻyan Tʻangaran, author.",Hayastani patmutʻyan tʻangaran,Erevan :,2018.,"Hayastani Patmutʻyan Tʻangaran--Catalogs.; Urartu--Antiquities--Catalogs.; Art, Urartian--Catalogs.; Urartu--Civilization.; Hayastani Patmutʻyan Tʻangaran; Antiquities; Art, Urartian; Civilization; Asia--Urartu; Catalogs; Urartu.; Art ourartien--Catalogues.; Ancient history.; Armenia (Republic). Armenian S.S.R.",https://pleiades.stoa.org/places/214160492,,1,,,,,2025-02-19,2025-02-19,"China, South Asia, & East Asia",0.42790425235624896,0.0,0.2232543925336951,0.42790425235624896,0.07335501468964269,0.07851454171674294,0.054337047918253834,0.14263475078541632
31154069036620,Book,,DT239.B36 E93 1977,NYU Inst Study Ancient World,Large Collection,9998711370207876,"Excavations at Sidi Khrebish, Benghazi (Berenice) /",,,"Lloyd, J. A. 1948-1999. (John Alfred),",Dept of Antiquities Ministry of Teaching and Education People's Socialist Libyan Arab Jamahiriya,[Tripoli] :,[1977]-[1985],Excavations (Archaeology)--Libya--Banghāzī.; Antiquities; Excavations (Archaeology); Libya--Banghāzī; Excavations (Archaeology)--Libya--Benghazi.; Banghāzī (Libya)--Antiquities.; Berenice.; Libye--Antiquités.; Bérénice (ville ancienne)--Antiquités.,https://pleiades.stoa.org/places/373757;,https://id.oclc.org/worldcat/entity/E39QbtfRw4pkKDdBCm8gXrJBGB;,0,v.3:pt.2,,,,2025-02-19,2025-02-26,Egypt & North Africa,0.9474044886071611,0.0,0.0,0.0,0.040603049511735476,0.9474044886071611,0.011992461881103304,0.0
31154069036638,Book,,DT73.H84 K6525 2014,NYU Inst Study Ancient World,Large Collection,9998713868207876,"Helwan III : excavations in Operation 4, Tombs 1-50 /",3867579725; 9783867579728,,"Köhler, E. Christiana, author.",Verlag Marie Leidorf gmbh,Rahden/Westf. :,2014.,Excavations (Archaeology)--Egypt--Ḥulwān.; Ḥulwān (Egypt)--Antiquities--Catalogs.; Tombs--Egypt--Ḥulwān.; Tombs; Excavations (Archaeology); Antiquities; Egypt--Ḥulwān; Catalogs; Helwan necropolis.; Ḥulwān.,https://pleiades.stoa.org/places/818039726; http://vocab.getty.edu/tgn/1095117,,0,,,,,2025-02-19,2025-02-19,Egypt & North Africa,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
31154069036646,Book,,DT73.H84 K6526 2017,NYU Inst Study Ancient World,Large Collection,9998713868107876,"Helwan IV : excavations in Operation 4, Tombs 51-100 /",3867579733; 9783867579735,,"Köhler, E. Christiana, author.",Verlag Marie Leidorf GMBH,Rahden/Westfalen :,2017.,Excavations (Archaeology)--Egypt--Ḥulwān.; Ḥulwān (Egypt)--Antiquities--Catalogs.; Tombs--Egypt--Ḥulwān.; Antiquities; Excavations (Archaeology); Tombs; Egypt--Ḥulwān; Catalogs; Helwan necropolis.; Ḥulwān.,https://pleiades.stoa.org/places/818039726; http://vocab.getty.edu/tgn/1095117,,0,,,,,2025-02-19,2025-02-19,Egypt & North Africa,0.9615243679003298,0.0,0.015023818248442653,0.0,0.023451813851227556,0.9615243679003298,0.0,0.0
31154069036653,Book,,DS153.3 .M55 1970,NYU Inst Study Ancient World,Small Collection,9998713868407876,Beiträge zur Siedlungs- und Territorialgeschichte des nördlichen Ostjordanlandes /,9783447000185; 344700018X,,"Mittmann, Siegfried, author.",Otto Harrassowitz,Wiesbaden :,1970.,Jordan--Gazetteers.; Jordan--Antiquities.; Antiquities; Historical geography; gazetteers (dictionaries); Gazetteers; Gazetteers.; Geschichte; Siedlung; Jordan; Ostjordanland--Landschaft; Jordanien; Jordan--Antiquities--Gazetteers.; Jordan--Historical geography.; History.; Répertoires géographiques.; Jordan.; Jordanie--Géographie historique.; Jordanie--Répertoires géographiques.; Jordanie--Antiquités.,http://vocab.getty.edu/tgn/1000121;,https://id.oclc.org/worldcat/entity/E39PBJgMCMwpB3Qrd9t7MBYHG3;,0,,,,,2025-02-19,2025-02-19,Ancient Western Asia,0.8151415159713333,0.8151415159713333,0.0900945886073579,0.03276166858449378,0.0,0.041327792939155,0.012174944406399716,0.008499489491260179
31154069036661,Book,,BL2320 .G64 2024,NYU Inst Study Ancient World,Small Collection,9998713868007876,Gods and languages in ancient Anatolia /,841050054X; 9788410500549,,,Universitat de Barcelona,Barcelona :,2024.,Turkey--Religion--History--To 1500.; Turkey--Languages--History--To 1500.; Indo-European languages.; Asia Minor.; Turkey.; Hittite Empire.; Hittites--Religion.; Langues indo-européennes.,https://pleiades.stoa.org/places/837; https://vocab.getty.edu/tgn/1000144; http://vocab.getty.edu/tgn/6002562,,1,,,,,2025-02-19,2025-02-19,Ancient Western Asia,0.33323662123406905,0.33323662123406905,0.05727504427460562,0.13329464849362763,0.15709726429606113,0.16814691897131925,0.11636834392300824,0.034581158807309054
31154069036679,Book,,PJ3591.A2 A53,NYU Inst Study Ancient World,Large Collection,990019847660107876,Ankara Kültepe tabletleri = Ankaraner Kültepe-Tafeln /,9751602467; 9789751602466; 9751635683; 9789751635686; 9751602475; 9789751602473; 9751606918; 9789751606914; 3515066985; 9783515066983; 9751619203; 9789751619204; 9751622352; 9789751622358; 9751622360; 9789751622365; 9751626285; 9789751626288; 9751629365; ,,"Bilgiç, Emin, 1916-",Türk Tarih Kurumu Basımevi,Ankara :,1990-,Cuneiform tablets--Turkey--Kanesh (Extinct city); Akkadian language--Texts.; Akkadian language--Dialects--Turkey--Cappadocia.; Archives--Turkey--Kanesh (Extinct city); Kanesh (Extinct city); Akkadian language; Akkadian language--Dialects; Archives; Cuneiform tablets; Turkey--Cappadocia; Turkey--Kanesh (Extinct city); Texts; Kappadokische Tafeln; Tontafel; Quelle; Kanesch; Anisa.; Kaneš.; Tablettes cunéiformes--Turquie--Kanesh (Ville ancienne); Akkadien (Langue)--Textes.; Akkadien (Langue)--Dialectes--Turquie--Cappadoce.; Archives--Turquie--Kanesh (Ville ancienne); Kanesh (Ville ancienne),https://pleiades.stoa.org/places/628923; https://pleiades.stoa.org/places/58129442;,,0,v.7b:2024,,,,2025-02-26,2025-02-26,Ancient Western Asia,0.5665137614678899,0.5665137614678899,0.0,0.0,0.0,0.43348623853211005,0.0,0.0
31154069036687,Book,,PJ3591.A2 A53,NYU Inst Study Ancient World,Large Collection,990019847660107876,Ankara Kültepe tabletleri = Ankaraner Kültepe-Tafeln /,9751602467; 9789751602466; 9751635683; 9789751635686; 9751602475; 9789751602473; 9751606918; 9789751606914; 3515066985; 9783515066983; 9751619203; 9789751619204; 9751622352; 9789751622358; 9751622360; 9789751622365; 9751626285; 9789751626288; 9751629365; ,,"Bilgiç, Emin, 1916-",Türk Tarih Kurumu Basımevi,Ankara :,1990-,Cuneiform tablets--Turkey--Kanesh (Extinct city); Akkadian language--Texts.; Akkadian language--Dialects--Turkey--Cappadocia.; Archives--Turkey--Kanesh (Extinct city); Kanesh (Extinct city); Akkadian language; Akkadian language--Dialects; Archives; Cuneiform tablets; Turkey--Cappadocia; Turkey--Kanesh (Extinct city); Texts; Kappadokische Tafeln; Tontafel; Quelle; Kanesch; Anisa.; Kaneš.; Tablettes cunéiformes--Turquie--Kanesh (Ville ancienne); Akkadien (Langue)--Textes.; Akkadien (Langue)--Dialectes--Turquie--Cappadoce.; Archives--Turquie--Kanesh (Ville ancienne); Kanesh (Ville ancienne),https://pleiades.stoa.org/places/628923; https://pleiades.stoa.org/places/58129442;,,1,v.11b:2024,,,,2025-02-26,2025-02-26,Ancient Western Asia,0.5665137614678899,0.5665137614678899,0.0,0.0,0.0,0.43348623853211005,0.0,0.0
31154069036695,Book,,PJ3591.A2 A53,NYU Inst Study Ancient World,Large Collection,990019847660107876,Ankara Kültepe tabletleri = Ankaraner Kültepe-Tafeln /,9751602467; 9789751602466; 9751635683; 9789751635686; 9751602475; 9789751602473; 9751606918; 9789751606914; 3515066985; 9783515066983; 9751619203; 9789751619204; 9751622352; 9789751622358; 9751622360; 9789751622365; 9751626285; 9789751626288; 9751629365; ,,"Bilgiç, Emin, 1916-",Türk Tarih Kurumu Basımevi,Ankara :,1990-,Cuneiform tablets--Turkey--Kanesh (Extinct city); Akkadian language--Texts.; Akkadian language--Dialects--Turkey--Cappadocia.; Archives--Turkey--Kanesh (Extinct city); Kanesh (Extinct city); Akkadian language; Akkadian language--Dialects; Archives; Cuneiform tablets; Turkey--Cappadocia; Turkey--Kanesh (Extinct city); Texts; Kappadokische Tafeln; Tontafel; Quelle; Kanesch; Anisa.; Kaneš.; Tablettes cunéiformes--Turquie--Kanesh (Ville ancienne); Akkadien (Langue)--Textes.; Akkadien (Langue)--Dialectes--Turquie--Cappadoce.; Archives--Turquie--Kanesh (Ville ancienne); Kanesh (Ville ancienne),https://pleiades.stoa.org/places/628923; https://pleiades.stoa.org/places/58129442;,,0,v.12:2024,,,,2025-02-26,2025-11-13,Ancient Western Asia,0.5665137614678899,0.5665137614678899,0.0,0.0,0.0,0.43348623853211005,0.0,0.0
31154069036703,Book,,DT239.B36 E93 1977,NYU Inst Study Ancient World,Large Collection,9998711370207876,"Excavations at Sidi Khrebish, Benghazi (Berenice) /",,,"Lloyd, J. A. 1948-1999. (John Alfred),",Dept of Antiquities Ministry of Teaching and Education People's Socialist Libyan Arab Jamahiriya,[Tripoli] :,[1977]-[1985],Excavations (Archaeology)--Libya--Banghāzī.; Antiquities; Excavations (Archaeology); Libya--Banghāzī; Excavations (Archaeology)--Libya--Benghazi.; Banghāzī (Libya)--Antiquities.; Berenice.; Libye--Antiquités.; Bérénice (ville ancienne)--Antiquités.,https://pleiades.stoa.org/places/373757;,https://id.oclc.org/worldcat/entity/E39QbtfRw4pkKDdBCm8gXrJBGB;,0,v.4:pt.1,,,,2025-02-26,2025-02-26,Egypt & North Africa,0.9474044886071611,0.0,0.0,0.0,0.040603049511735476,0.9474044886071611,0.011992461881103304,0.0
31154069036711,Book,,DS70.5.N9 W55,NYU Inst Study Ancient World,Small Collection,990017164600107876,Das Archiv des Šilwa-Teššup /,9783447020961; 3447020962; 9783447025171; 3447025174; 3447032693; 9783447032698; 3447121556; 9783447121552; 9783447032001; 3447032006; 9783447033176; 3447033177,,,Otto Harrassowitz,Wiesbaden :,[1980-],"Šilwa-Teššup--Archives.; Cuneiform tablets--Iraq--Nuzi (Extinct city); Cuneiform inscriptions, Akkadian--Iraq--Nuzi (Extinct city); Nuzi (Extinct city)--Economic conditions--History--Sources.; Nuzi (Extinct city)--Economic conditions--Sources.; Economic history; Iraq--Nuzi (Extinct city); primary sources.; Archives; History; Sources; Primary sources.; Archiv; Silwa Tesup.; Seals (Numismatics)--Iraq--Nuzi.; Nuzi (Extinct city)--Seal.; Nuzi (Extinct city)--Archival resources.; [Nuzi]; Sources.; Nouzi (Ville ancienne)--Conditions économiques--Sources.; Tablettes cunéiformes--Irak--Nouzi (Ville ancienne); Inscriptions cunéiformes akkadiennes--Irak--Nouzi (Ville ancienne)",https://pleiades.stoa.org/places/894054;,,0,Heft 6:2024,Stager,,,2025-02-26,2025-05-14,Ancient Western Asia,0.8521655083570482,0.8521655083570482,0.04957195477977288,0.034249714211479446,0.0,0.043204914716315816,0.011922368871084617,0.008885539064298913
31154069077079,Issue,,DS56 .A684,NYU ISAW Offsite,Offsite Collection,990036859630107876,Antiguo Oriente.,,1667-9202,,Pontifica Universidad Católica Argentina Facultad de Filosofía y Letras Departmento de Historia,"Buenos Aires, Argentina :",2003-,Middle East--Civilization--Periodicals.; Antiquities; Civilization; Middle East; Periodicals; Middle East--Antiquities--Periodicals.; Middle East.,http://vocab.getty.edu/tgn/7001526,,0,v.21(2023),,,,2025-02-13,2025-09-10,Ancient Western Asia,0.760944316341764,0.760944316341764,0.1323381419724807,0.03689426988323704,0.0,0.046540936779312786,0.013710708402554306,0.009571626620651119
31154069077095,Issue,,DE1 .R47,NYU Inst Study Ancient World,Oak Collection,990034152840107876,Res antiquae.,,1781-1317,,Editions Safran,Bruxelles :,©2004-,Antiquities; Mediterranean Region; Middle East; Periodicals; Periodicals.; 15.51 Antiquity.; Oudheid.; Cultuurgeschiedenis.; Mediterranean Region--Antiquities--Periodicals.; Middle East--Antiquities--Periodicals.; Internum Mare.; Middle East.,https://pleiades.stoa.org/places/1043; http://vocab.getty.edu/tgn/7001526,,0,t.21(2024),,,,2025-02-13,2025-02-13,European and Classical Antiquity,0.8952837729816148,0.0,0.02797761790567546,0.0,0.07673860911270984,0.0,0.8952837729816148,0.0
31154069077103,Issue,,DS56 .S45,NYU Inst Study Ancient World,Oak Collection,990056893390107876,Ash-sharq : bulletin of the Ancient Near East.,,2513-8529,,Archaeopress Publishing Ltd,"Oxford, UK :",2017-,Archaeology--Middle East--Periodicals.; Excavations (Archaeology)--Middle East--Periodicals.; Middle East--Antiquities--Periodicals.; Antiquities; Archaeology; Excavations (Archaeology); Middle East; Periodicals; Middle East.; Moyen-Orient--Antiquités--Périodiques.,http://vocab.getty.edu/tgn/7001526;,,1,v.8(2024),,,,2025-02-13,2025-02-13,Ancient Western Asia,0.8554934918480128,0.8554934918480128,0.02198942879903093,0.034383470485757454,0.023062083862398292,0.04337364396139128,0.012777641058896352,0.008920239984512546
31154069077111,Issue,,DS62.2 .E88,NYU Inst Study Ancient World,Oak Collection,990063450630107876,Études mésopotamiennes = Mesopotamian studies.,,2631-3537,,Archaeopress Publishing Ltd,"Summertown, Oxford [England] :",2018-,Excavations (Archaeology)--Middle East--Periodicals.; Excavations (Archaeology)--Iraq--Periodicals.; Middle East--Antiquities--Periodicals.; Iraq--Antiquities--Periodicals.; Middle East--History--To 622--Periodicals.; Iraq--History--To 634--Periodicals.; periodicals.; Periodicals.; Mesopotamia (region); Périodiques.; Middle East.; Iraq.; Moyen-Orient--Antiquités--Périodiques.; Irak--Antiquités--Périodiques.; Irak--Histoire--Jusqu'à 634--Périodiques.,https://pleiades.stoa.org/places/874602; http://vocab.getty.edu/tgn/7001526; http://vocab.getty.edu/tgn/1000118;,,0,no.4(2024),,,,2025-02-13,2025-02-13,Ancient Western Asia,0.8408118308951581,0.8408118308951581,0.021612054404893905,0.03379339416037956,0.03982792883187591,0.042629281624332015,0.012558355937978891,0.008767154145381489
31154069077137,Book,,BT1465 .P5213 2024,NYU Inst Study Ancient World,Small Collection,9998714161907876,Priscillian : the life and death of a Christian dissenter in late antiquity /,1463245599; 9781463245597; 9781463245603; 1463245602,,"Piay Augusto, Diego, 1979- author.",Gorgias Press LLC,"Piscataway, NJ :",2024.,"Priscillian,--Bishop of Avila,--approximately 350-385.; Galicia (Spain : Region)--Church history.; Church history--Primitive and early church, ca. 30-600.; Priscillianism.; Bishops--Spain--Biography.; Gallicia.; Biographies.; Galice (Espagne)--Histoire religieuse.; Église--Histoire--ca 30-600 (Église primitive); Priscillianisme.; Évêques--Espagne--Biographies.",https://pleiades.stoa.org/places/810796635/;,,0,,,,,2025-02-27,2025-09-26,Ancient Western Asia,0.600469975710232,0.600469975710232,0.0,0.035656047953324756,0.0,0.04497895957414821,0.3096446269630834,0.009250389799211611
31154069077145,Book,,HD4844 .B653 2025,NYU Inst Study Ancient World,Small Collection,9998714161807876,"Strike : labor, unions, and resistance in the Roman Empire /",0300273142; 9780300273144,,"Bond, Sarah E., author.",Yale University Press,New Haven ; London :,[2025],"Labor--Rome--History.; Working class--Rome--History.; Collective bargaining--Rome--History.; Rome--History--Empire, 30 B.C.-476 A.D.; Rome--Social conditions.; Roman Empire.; Travail--Rome--Histoire.; Travailleurs--Rome--Histoire.; Négociations collectives--Rome--Histoire.; Rome--Histoire--30 av. J.-C.-476 (Empire); Rome--Conditions sociales.",http://vocab.getty.edu/tgn/7030347;,,0,,,,,2025-02-27,2025-02-27,European and Classical Antiquity,0.6216206478730038,0.28273499484403614,0.017039832278546822,0.03965633693916351,0.0,0.03894818806524988,0.6216206478730038,0.0
31154069077152,Issue,,DS51.A64 A33,NYU Inst Study Ancient World,Oak Collection,990074365870107876,Adalya.,,1301-2746,,Suna-İnan Kıraç Akdeniz Medeniyetleri Araştırma Enstitüsü,"Antalya, Türkiye :",1996-,Antalya İli (Turkey)--Antiquities--Periodicals.; Antalya İli (Turkey)--Civilization--Periodicals.; Antalya İli (Turkey)--History--Periodicals.; Antiquities; Civilization; Turkey--Antalya İli; History; Periodicals; Periodicals.; Antalya.; Arkeoloji İhtisas Kütüphanesi.; Antalya İli (Türkiye)--Eski eserler--Süreli yayınlar.; Antalya İli (Türkiye)--Uygarlık--Süreli yayınlar.; Antalya İli (Türkiye)--Tarih--Süreli yayınlar.,http://vocab.getty.edu/tgn/1001102;,,0,no.27(2024),,,,2025-02-27,2025-02-27,Egypt & North Africa,0.42236631516145495,0.07125792655240548,0.07838371920764603,0.11135114805806323,0.0,0.42236631516145495,0.00992198977311975,0.30671890124731055
