id,Material Type,Process Type,call_number,Library Name,Location Name,mms_id,title,ISBN,ISSN,Author,Publisher,Publication Place,Publication Date,Subjects,651$$0,651$$1,Num of Loans Including Pre-Migration (In House),Description,Internal Note 1,Internal Note 2,Internal Note 3,date_acquired,Item Modification Date,predicted_category,confidence,prob_Ancient Western Asia,prob_Central Asia & Siberia,"prob_China, South Asia, & East Asia",prob_Cross-Cultural Studies & Other,prob_Egypt & North Africa,prob_European and Classical Antiquity,prob_The Caucasus & The Western Steppe
31154069001970,Book,,G1030 .T54 1978,NYU Inst Study Ancient World,Oversize Collection,990025416830107876,The Times atlas of world history /,9780723001614; 0723001618; 9780843711257; 0843711256,,,Hammond,"Maplewood, N.J. :",©1978.,Historical geography--Maps.; Atlas; Historical geography; historical maps.; atlases.; Atlases; Maps; Atlases.; Atlases (Geographic); Atlas.; Géographie historique--Cartes.,,,0,,Bunker,,,2024-03-27,2024-03-27,Ancient Western Asia,0.6168937801146619,0.6168937801146619,0.055335986920584286,0.08652536136673179,0.1019763187536482,0.10914896502684057,0.03011958781753322,0.0
31154069034617,Book,,QL41.A15 K46 2023,NYU Inst Study Ancient World,Small Collection,9998647302007876,Les animaux chez Abū Ḥayyān al-Tawḥīdī : classement et influences des transmissions (Aristote - Ibn al-Biṭrīq - Ğāḥiẓ) /,2874571415; 9782874571411,,"Kenanah, Faisal, 1976- author.",Éditions Safran,"Bruxelles, Belgique :",[2023],"Abū Ḥayyān al-Tawḥīdī, ʻAlī ibn Muḥammad,--active 10th century.--Imtāʻ wa-al-muʼānasah.; Aristotle--Influence.; Ibn al-Biṭrīq, Yūḥannā,---approximately 815.; Jāḥiẓ,---868 or 869.; Zoology--Pre-Linnean works.; Science, Medieval.; Abū Ḥayyān al-Tawḥīdī, ʻAlī ibn Muḥammad,--active 10th century; Aristotle; Ibn al-Biṭrīq, Yūḥannā,---approximately 815; Jāḥiẓ,---868 or 869; Abbasid Caliphate.; Zoologie--Ouvrages prélinnéens.; Sciences médiévales.",http://vocab.getty.edu/tgn/6000008,,0,,,,,2024-03-01,2024-03-01,European and Classical Antiquity,0.6916596264733295,0.09871122433896558,0.01696599168325971,0.03948448973558623,0.04653529147408377,0.03877940956173648,0.6916596264733295,0.06786396673303884
31154069034625,Book,,KL3058 .S44 2023,NYU Inst Study Ancient World,Small Collection,9998648326307876,Seeking justice in and out of court : dispute resolution in Greco-Roman and Late Antique Egypt /,9042948787; 9789042948785; 9789042948792; 9042948795,,,Peeters,"Leuven ; Paris ; Bristol, CT :",[2023],Dispute resolution (Law)--History.; Egypt--History--30 B.C.-640 A.D.; Dispute resolution (Law); Dispute resolution (Roman law); Egyptian law.; Roman law.; 30 B.C.-640 A.D.; History.; Aegyptus (Roman imperial province); Ancient Egypt (region); Egypt.; Droit romain.; Droit égyptien.; Règlement de conflits--Histoire.; Égypte--Histoire--30 av. J.-C.-640.,https://pleiades.stoa.org/places/766; https://pleiades.stoa.org/places/981503; http://vocab.getty.edu/tgn/7016833;,,0,,,,,2024-03-04,2024-03-04,European and Classical Antiquity,0.7137891077636153,0.20548474314407109,0.0,0.0,0.0,0.08072614909231363,0.7137891077636153,0.0
31154069034633,Issue,,CC77.U5 S58,NYU Inst Study Ancient World,Library 6,9998649526707876,Shui xia kao gu = Underwater archaeology /,,,,Shanghai gu ji chu ban she,Shanghai :,2017-,Underwater archaeology--Periodicals.; Excavations (Archaeology)--China--Periodicals.; Periodical; Excavations (Archaeology); Underwater archaeology; China; periodicals.; Periodicals; Periodicals.; Périodiques.; China.; Archéologie sous-marine--Périodiques.,http://vocab.getty.edu/tgn/1000111,https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd;,0,v.3(2021),,,,2024-03-06,2024-03-06,Cross-Cultural Studies & Other,0.684732821276402,0.0,0.010698950332443781,0.2583759348923493,0.684732821276402,0.024454743617014357,0.021737549881790538,0.0
31154069034641,Issue,,CC77.U5 S58,NYU Inst Study Ancient World,Library 6,9998649526707876,Shui xia kao gu = Underwater archaeology /,,,,Shanghai gu ji chu ban she,Shanghai :,2017-,Underwater archaeology--Periodicals.; Excavations (Archaeology)--China--Periodicals.; Periodical; Excavations (Archaeology); Underwater archaeology; China; periodicals.; Periodicals; Periodicals.; Périodiques.; China.; Archéologie sous-marine--Périodiques.,http://vocab.getty.edu/tgn/1000111,https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd;,0,v.2(2020),,,,2024-03-06,2024-03-06,Cross-Cultural Studies & Other,0.684732821276402,0.0,0.010698950332443781,0.2583759348923493,0.684732821276402,0.024454743617014357,0.021737549881790538,0.0
31154069034658,Issue,,CC77.U5 S58,NYU Inst Study Ancient World,Library 6,9998649526707876,Shui xia kao gu = Underwater archaeology /,,,,Shanghai gu ji chu ban she,Shanghai :,2017-,Underwater archaeology--Periodicals.; Excavations (Archaeology)--China--Periodicals.; Periodical; Excavations (Archaeology); Underwater archaeology; China; periodicals.; Periodicals; Periodicals.; Périodiques.; China.; Archéologie sous-marine--Périodiques.,http://vocab.getty.edu/tgn/1000111,https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd;,0,v.1(2017),,,,2024-03-06,2024-03-06,Cross-Cultural Studies & Other,0.684732821276402,0.0,0.010698950332443781,0.2583759348923493,0.684732821276402,0.024454743617014357,0.021737549881790538,0.0
31154069034666,Issue,,NB1047.M35 S55,NYU Inst Study Ancient World,Large Collection,990059107710107876,Shi ku yi shu yan jiu /,,,,Wen wu chu ban she,Beijing Shi :,2016-,"Stone carving--China--Maiji Mountain Caves--Periodicals.; Mural painting and decoration, Chinese--China--Maiji Mountain Caves--Periodicals.; Buddhist mural painting and decoration--China--Maiji Mountain Caves--Periodicals.; Maiji Mountain Caves (China)--Periodicals.; Buddhist mural painting and decoration; Mural painting and decoration, Chinese; Stone carving; China--Maiji Mountain Caves; Serial publications; Periodicals; Serial publications.; Maijishan Grottoes.",,https://www.wikidata.org/entity/Q1885375,0,v.6(2022),,,,2024-03-07,2024-03-07,"China, South Asia, & East Asia",0.9628601020369019,0.0,0.015044689094326592,0.9628601020369019,0.0,0.0,0.013011623000498676,0.009083585868272659
31154069034674,Issue,,CC101.C6 K45,NYU Inst Study Ancient World,Library 6,9998649526507876,Ke ji kao gu yu wen wu bao hu ji shu /,,,,Ke xue chu ban she,Beijing :,2018-,Archaeology--China.; Archaeology--Methodology.; Archaeology--Technology.; China--Antiquities--Conservation and restoration.; Excavations (Archaeology)--China--Technology.; Antiquities--Collection and preservation; Archaeology; Archaeology--Methodology; China; Imperial China.; China.; Ancient China.; Archéologie--Chine.; Archéologie--Méthodologie.; Archéologie--Technologie.; Chine--Antiquités--Conservation et restauration.,http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/8697463;,https://id.oclc.org/worldcat/entity/E39PBJcrd4RjtCBk4wfMhTwwG3;,0,no.3(2020),,,,2024-03-07,2026-02-19,"China, South Asia, & East Asia",0.48429602360709384,0.0,0.007567125368860841,0.48429602360709384,0.48429602360709384,0.017296286557396207,0.0065445408595553225,0.0
31154069034682,Book,,DG52 .P34 2002,NYU Inst Study Ancient World,Large Collection,9998650130107876,I mortaria di produzione centro-italica : corpus dei bolli /,9788871402192; 8871402197,,"Pallecchi, Silvia.",Quasar,Roma :,©2002.,"Brick stamps--Italy, Central--Catalogs.; Pottery, Roman--Italy, Central--Catalogs.; Pottery--Marks--Catalogs.; Inscriptions, Latin--Italy, Central--Catalogs.; Italy, Central--Antiquities, Roman--Catalogs.; Brick stamps; Classical antiquities; Inscriptions, Latin; Pottery--Marks; Pottery, Roman; Italy--Italy, Central; catalogs (documents); Catalogs; Catalogs.; Mörser; Stempel; Siegellegende; Personenname; Quelle; Mittelitalien; Catalogues.; Latein.; Geschichte 1-250; Central Italy.; Briques--Marques--Italie (Centre)--Catalogues.; Céramique--Marques--Catalogues.; Inscriptions latines--Italie (Centre)--Catalogues.; Italie (Centre)--Antiquités romaines--Catalogues.",http://vocab.getty.edu/tgn/4005361;,,0,,,,,2024-03-08,2026-01-05,European and Classical Antiquity,0.9812606473594548,0.0,0.018739352640545142,0.0,0.0,0.0,0.9812606473594548,0.0
31154069034690,Book,,P911 .B47 Bd.3:1974,NYU Inst Study Ancient World,Large Collection,9998650124607876,Das uigurische Insadi-Sūtra /,,,,Akademie-Verlag,Berlin :,1974.,"Buddhism--Customs and practices.; Confession (Liturgy)--Buddhism.; Buddhist monks--Discipline.; Uighur language--Texts.; Manuscripts, Uighur--China--Turpan-Hami Basin.; Texts; 18.83 Altaic languages.; 11.93 Buddhism.; Oeigoers (oud); Manuscripts (form); Translations (form); Commentaries (form); Dictionaries (form); Littérature bouddhique ouïgoure.; Turfan Depression.; Bouddhisme--Coutumes et pratiques.; Confession--Liturgie--Bouddhisme.; Moines bouddhistes--Discipline.; Ouïgour (Langue)--Textes.",https://vocab.getty.edu/tgn/1103342,,0,,,,,2024-03-11,2024-06-17,Ancient Western Asia,0.9093175133356598,0.9093175133356598,0.01570367416122439,0.0,0.043072934842215464,0.0,0.03190587766090034,0.0
31154069034708,Book,,PA3935 .A3,NYU Inst Study Ancient World,Small Collection,990087057530107876,Anabase d'Alexandre /,2251006508; 9782251006505; 2251006567; 9782251006567; 2251006613; 9782251006611,,"Arrian, author.",Les Belles Lettres,Paris :,2022-2024.,"Bilingual books.; Alexander,--the Great,--356 B.C.-323 B.C.; Command of troops; Greece; Macedonian Expansion--(Greece :--359-323 B.C.); 359-323 B.C.; History; Alexander,--the Great,--356 B.C.-323 B.C.--Military leadership.; Greece--History--Macedonian Expansion, 359-323 B.C.; Hellas.; Biographies.; Alexandrian Empire.; Greece.; Grèce--Histoire--359-323 av. J.-C. (Expansion de la Macédoine); Livres bilingues.",https://pleiades.stoa.org/places/696690497; http://vocab.getty.edu/tgn/6000169; http://vocab.getty.edu/tgn/1000074;,https://id.oclc.org/worldcat/entity/E39PBJxd6hw8HtWYq9JY6hjjYP;,0,t.2:2023,,,,2024-03-11,2024-03-11,Egypt & North Africa,0.5837359251199524,0.0,0.009120873829999257,0.0,0.02501725393371225,0.5837359251199524,0.38212594711633596,0.0
31154069034716,Book,,N5370 .S69 2011,NYU Inst Study Ancient World,Large Collection,9998640727607876,Splendours of Mesopotamia = Rawāʼiʻ bilād al-Rāfidayn.,994816010X; 9789948160106; 9789948160090; 9948160096,,,TDIC,[Abu Dhabi] :,2011.,"Art, Ancient--Iraq.; Art, Ancient.; Art, Assyro-Babylonian.; Art, Sumerian.; Iraq.; Mesopotamia (region); Art antique--Irak.; Art sumérien.",(OCoLC)fst01205757 https://pleiades.stoa.org/places/874602,https://id.oclc.org/worldcat/entity/E39PBJtCBPBdMfmXtd4M8cvJXd;,0,,Bunker,,,2024-03-13,2024-03-13,"China, South Asia, & East Asia",0.4199618597694405,0.3810609772456694,0.02296572853935954,0.4199618597694405,0.06299171256510046,0.05249309380425038,0.04666052782600034,0.013866100250179345
31154069034724,Book,,CC79.M47 C66 2005,NYU Inst Study Ancient World,Large Collection,990030582770107876,Metals and mines : studies in archaeometallurgy /,1904982190; 9781904982197,,"Conference ""Metallurgy: A Touchstone for Cross-cultural Interaction"" British Museum) (2005 :",Archetype Publications in association with the British Museum,London :,©2007.,"Metal-work; Metal-work, Prehistoric; Metallurgy in archaeology; Smelting; proceedings (reports); Conference papers and proceedings; Conference papers and proceedings.; Festschriften.; Archäologie; Funde; Metallurgie; Vor- und Frühgeschichte; Metallurgy in archaeology--Congresses.; Metal-work, Prehistoric--Congresses.; Metal-work--Congresses.; Smelting--Congresses.; Actes de congrès.; Metallurgi--forntiden--konferenser.; Arkeologi--forntiden--konferenser.; Konsthantverk i metall--forntiden--konferenser.; Old World.; Métallurgie en archéologie--Congrès.; Métallurgie préhistorique--Congrès.; Travail des métaux--Congrès.; Fusion (Métallurgie)--Congrès.; Kongress--London--2005.",,https://www.wikidata.org/entity/Q174807,0,,Bunker,,,2024-03-13,2024-03-13,Cross-Cultural Studies & Other,0.7514084796214602,0.06830986178376912,0.017474615805150237,0.02732394471350764,0.7514084796214602,0.03446827888171836,0.09392605995268252,0.007088759241711888
31154069034732,Book,,DS99.A88 F67 2023,NYU Inst Study Ancient World,Large Collection,9998650113207876,"Tell 'Atij, Moyen Khabour (Syrie) : rapport final des fouilles (1986-1993) /",2503602096; 9782503602097,,"Fortin, Michel, author.",Brepols,Turnhout :,[2023],"Syria--Antiquities.; Excavations (Archaeology)--Syria--ʹAtij, Tell.; Excavations (Archaeology)--Syria--Ḥasakah (Province); ʹAtij, Tell (Syria); Ḥasakah (Syria : Province); Tall 'Atij.; Syria.; Syrie--Antiquités.",https://pleiades.stoa.org/places/447680270; https://pleiades.stoa.org/places/1306;,,0,,,,,2024-03-14,2024-03-14,Ancient Western Asia,0.8829406526506246,0.8829406526506246,0.015248152718472957,0.03548660996299161,0.0,0.04476521899001235,0.012352933847876826,0.009206431830021409
31154069034740,Book,,DF11.3.T44 A73 2022,NYU Inst Study Ancient World,Large Collection,9998650113107876,"60 chronia, 60 stigmes Archaiol. Mouseio Thessalonikēs : katalogos ekthesēs 27.10.2022-31.10.2023 /",9609621481; 9789609621489,,"Archaiologiko Mouseio Thessalonikēs, author.",Archaiologiko Mouseio Thessalonikē,Thessalonikē :,2022.,Archaiologiko Mouseio Thessalonikēs--History--Exhibitions.; Thessalonikē (Greece)--Antiquities--Exhibitions.; Thessalonica.,https://pleiades.stoa.org/places/491741,,0,,,,,2024-03-14,2024-06-17,European and Classical Antiquity,0.9474680375151207,0.0,0.016599091824871716,0.0,0.025910777482726584,0.0,0.9474680375151207,0.010022093177281036
31154069034757,Book,,P911 .B47 Bd.2:1971,NYU Inst Study Ancient World,Large Collection,9998650113007876,"Eine uigurische Totenmesse : Text, Übersetzung, Kommentar /",,,,Akademie-Verlag,Berlin :,1971.,"Buddhist funeral rites and ceremonies.; Manuscripts, Uighur--China--Turpan-Hami Basin.; Uighur language--Texts.; funerals.; Buddhist funeral rites and ceremonies; Littérature bouddhique ouïgoure.; Rites et cérémonies funéraires bouddhiques.; Turfan Depression.; Funérailles--Rites et cérémonies bouddhiques.; Ouïgour (Langue)--Textes.",https://vocab.getty.edu/tgn/1103342,,0,,,,,2024-03-14,2024-06-17,Ancient Western Asia,0.7730535615681944,0.7730535615681944,0.01932633903920486,0.0,0.053009387078961905,0.0,0.15461071231363888,0.0
31154069076386,Book,,NK7183 .L5 1996,NYU Inst Study Ancient World,Large Collection,990011936740107876,An index of gold and silver artifacts unearthed in the People's Republic of China /,9783907070703; 3907070704,,"Liang, Yea-Jen.",Museum Rietberg,Zürich :,1996.,"Goldwork, Ancient--China--Catalogs.; Goldwork--China--Catalogs.; Silverwork, Ancient--China--Catalogs.; Silverwork--China--Catalogs.; China--Antiquities--Catalogs.; Antiquities; Goldwork; Goldwork, Ancient; Silverwork; Silverwork, Ancient; China; Catalogs; Goldwork--China--Catalogs; Goldwork, Ancient--China--Catalogs; Silverwork--China--Catalogs; Silverwork, Ancient--China--Catalogs; China--Antiquities--Catalogs; Orfèvrerie antique--Chine.; Chine--Antiquités.; China.; Imperial China.; Ancient China.; Orfèvrerie antique--Chine--Catalogues.; Orfèvrerie--Chine--Catalogues.; Chine--Antiquités--Catalogues.; -1600-1644",http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/8697463;,https://id.oclc.org/worldcat/entity/E39PBJcrd4RjtCBk4wfMhTwwG3;,0,,Bunker,,,2024-03-14,2024-06-17,"China, South Asia, & East Asia",0.8951398258603509,0.0,0.013986559779067983,0.8951398258603509,0.03836313539401504,0.031969279495012534,0.012096484133247987,0.008444715338305197
31154069076410,Issue,,DS715 .K35,NYU Inst Study Ancient World,Library 6,990039059410107876,Kao gu xue ji kan /,,,,Zhongguo she hui ke xue chu ban she,Beijing :,1981-,Archaeology--China--Periodicals.; China--Antiquities--Periodicals.; Antiquities; Archaeology; China; Periodicals; Imperial China.; China.; Ancient China.,http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/8697463,https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd;,0,no.25(2021),,,,2024-03-20,2024-03-20,"China, South Asia, & East Asia",0.9104179995104843,0.0,0.02117251161652289,0.9104179995104843,0.022205317061231324,0.03251492855394587,0.011524278474816256,0.0021649647829992003
31154069076428,Issue,,DS793.N6 X49246,NYU Inst Study Ancient World,Library 6,990056876930107876,Xi bu kao gu /,,,,Ke xue chu ban she; San qin chu ban she,Xi'an :,2015-,"China, Northwest--Antiquities--Periodicals.; China, Southwest--Antiquities--Periodicals.; Excavations (Archaeology)--China, Northwest--Periodicals.; Excavations (Archaeology)--China, Southwest--Periodicals.; Antiquities; Excavations (Archaeology); Northwest China; Southwest China; Periodicals; Periodicals.; Southwest China.; Northwest China.",,https://www.wikidata.org/entity/Q1190484; https://www.wikidata.org/entity/Q1153001,0,v.25(2023),,,,2024-03-20,2024-03-20,"China, South Asia, & East Asia",0.8793818537466209,0.05400521430300724,0.020450740784805136,0.8793818537466209,0.0,0.03140649477666503,0.01113141587021039,0.003624280518691066
31154069076436,Issue,,DS793.N6 S5343,NYU Inst Study Ancient World,Library 6,990079219630107876,Si chou zhi lu kao gu /,,,,She hui ke xue wen xian chu ban she; Ke xue chu ban she,Beijing :,2018-,"Silk Road--Antiquities--Periodicals.; China, Northwest--Antiquities--Periodicals.; Silk Road--History--Periodicals.; China, Northwest--History--Periodicals.; Periodical; Antiquities; Asia--Silk Road; Northwest China; periodicals.; History; Periodicals; Periodicals.; Périodiques.; Silk Road.; Northwest China.; Route de la soie--Histoire--Périodiques.; Chine (Nord-Ouest)--Histoire--Périodiques.",http://vocab.getty.edu/tgn/7031416;,https://id.oclc.org/worldcat/entity/E39PBJj8JTKRmWPGXFqt87Vpyd; https://www.wikidata.org/entity/Q1153001;,0,v.8(2023),,,,2024-03-20,2024-03-20,Central Asia & Siberia,0.5543134145036767,0.0,0.5543134145036767,0.41573506087775747,0.0,0.021723203227201084,0.00701662550004654,0.0012116958913181773
31154069076444,Issue,,DS715 .B45,NYU Inst Study Ancient World,Library 6,990060468820107876,Bei fang min zu kao gu = The archaeology of northern ethnicity /,,,,Ke xue chu ban she,Beijing :,2014-,China--Antiquities--Periodicals.; Excavations (Archaeology)--China--Periodicals.; Antiquities; Excavations (Archaeology); China; periodicals.; Periodicals; Periodicals.; Périodiques.; Imperial China.; China.; Ancient China.; Chine--Antiquités--Périodiques.,http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/8697463;,https://id.oclc.org/worldcat/entity/E39PBJcrd4RjtCBk4wfMhTwwG3;,0,v.15(2023),,,,2024-03-20,2024-03-20,"China, South Asia, & East Asia",0.8612930359887443,0.05383081474929652,0.01345770368732413,0.8612930359887443,0.021007147219237667,0.039508854861869,0.010902443493528409,0.0
31154069076451,Book,,CC77.U72 N66 2023,NYU Inst Study Ancient World,Large Collection,9998651424107876,Non-intrusive methodologies for large area urban research /,9781803274461; 1803274468,,,Archaeopress Publishing Ltd,"Summertown, Oxford :",[2023],Urban archaeology--Methodology.; Archaeology--Methodology.; Archaeology--Methodology; Archéologie--Méthodologie.; Archéologie urbaine--Méthodologie.,,,0,,,,,2024-03-21,2024-03-21,Cross-Cultural Studies & Other,0.832265127972375,0.052016570498273434,0.013004142624568359,0.030264186471722722,0.832265127972375,0.03817729944827408,0.026421115173726188,0.007851557811060141
