id,Material Type,Process Type,call_number,Library Name,Location Name,mms_id,title,ISBN,ISSN,Author,Publisher,Publication Place,Publication Date,Subjects,651$$0,651$$1,Num of Loans Including Pre-Migration (In House),Description,Internal Note 1,Internal Note 2,Internal Note 3,date_acquired,Item Modification Date,predicted_category,confidence,prob_Ancient Western Asia,prob_Central Asia & Siberia,"prob_China, South Asia, & East Asia",prob_Cross-Cultural Studies & Other,prob_Egypt & North Africa,prob_European and Classical Antiquity,prob_The Caucasus & The Western Steppe
31154069037073,Issue,,DK511.O75 A75,NYU Inst Study Ancient World,Oak Collection,990042608250107876,Arkheologicheskie pami͡atniki Orenburzhʹi͡a /,,,,Orenburgskiĭ gosudarstvennyĭ pedagogicheskiĭ institut,Orenburg :,1996-,Orenburgskai͡a oblastʹ (Russia)--Antiquities--Periodicals.; Excavations (Archaeology)--Russia (Federation)--Orenburgskai͡a oblastʹ--Periodicals.; Antiquities; Excavations (Archaeology); Russia (Federation)--Orenburgskai͡a oblastʹ; Periodicals; Orenburg Oblast.,http://vocab.getty.edu/tgn/1003398,https://id.oclc.org/worldcat/entity/E39QbtfRD9CRx6yk9RgBy99MmM;,0,vyp.15(2021),,,,2025-07-21,2025-07-21,The Caucasus & The Western Steppe,0.6872366917610325,0.0,0.2905320228514798,0.0,0.0,0.0,0.02223128538748769,0.6872366917610325
31154069037081,Issue,,DK511.O75 A75,NYU Inst Study Ancient World,Oak Collection,990042608250107876,Arkheologicheskie pami͡atniki Orenburzhʹi͡a /,,,,Orenburgskiĭ gosudarstvennyĭ pedagogicheskiĭ institut,Orenburg :,1996-,Orenburgskai͡a oblastʹ (Russia)--Antiquities--Periodicals.; Excavations (Archaeology)--Russia (Federation)--Orenburgskai͡a oblastʹ--Periodicals.; Antiquities; Excavations (Archaeology); Russia (Federation)--Orenburgskai͡a oblastʹ; Periodicals; Orenburg Oblast.,http://vocab.getty.edu/tgn/1003398,https://id.oclc.org/worldcat/entity/E39QbtfRD9CRx6yk9RgBy99MmM;,0,vyp.16(2022),,,,2025-07-21,2025-07-21,The Caucasus & The Western Steppe,0.6872366917610325,0.0,0.2905320228514798,0.0,0.0,0.0,0.02223128538748769,0.6872366917610325
31154069037099,Issue,,DK511.C2 H97,NYU Inst Study Ancient World,Large Collection,990081862270107876,Hypanis : trudy otdela klassicheskoĭ arkheologii IA RAN.,,,,IA RAN,Moskva :,2019-,"Kuban River Delta (Russia)--Antiquities--Periodicals.; Caucasus, Northern (Russia)--Antiquities--Periodicals.; Asia, Central--Antiquities--Periodicals.; Excavations (Archaeology)--Russia (Federation)--Kuban River Delta--Periodicals.; Excavations (Archaeology)--Russia (Federation)--Caucasus, Northern--Periodicals.; Excavations (Archaeology)--Asia, Central--Periodicals.; Classical antiquities--Periodicals.; Periodical; Antiquities; Classical antiquities; Excavations (Archaeology); Central Asia; Russia (Federation)--Kuban River Delta; Russia (Federation)--Northern Caucasus; periodicals.; Periodicals; Periodicals.; Antikeites (river); Périodiques.; Ciscaucasia.; Central Asia.; Fouilles (Archéologie)--Russie--Kouban, Delta du--Périodiques.; Fouilles (Archéologie)--Russie--Ciscaucasie--Périodiques.; Fouilles (Archéologie)--Asie centrale--Périodiques.; Antiquités gréco-romaines--Périodiques.",https://pleiades.stoa.org/places/854665; http://vocab.getty.edu/tgn/7025826; http://vocab.getty.edu/tgn/8697475,,0,t.3(2021),,,,2025-07-21,2025-07-21,Central Asia & Siberia,0.71875,0.0,0.71875,0.0,0.0,0.0,0.0,0.28125
31154069037107,Issue,,DK511.C2 H97,NYU Inst Study Ancient World,Large Collection,990081862270107876,Hypanis : trudy otdela klassicheskoĭ arkheologii IA RAN.,,,,IA RAN,Moskva :,2019-,"Kuban River Delta (Russia)--Antiquities--Periodicals.; Caucasus, Northern (Russia)--Antiquities--Periodicals.; Asia, Central--Antiquities--Periodicals.; Excavations (Archaeology)--Russia (Federation)--Kuban River Delta--Periodicals.; Excavations (Archaeology)--Russia (Federation)--Caucasus, Northern--Periodicals.; Excavations (Archaeology)--Asia, Central--Periodicals.; Classical antiquities--Periodicals.; Periodical; Antiquities; Classical antiquities; Excavations (Archaeology); Central Asia; Russia (Federation)--Kuban River Delta; Russia (Federation)--Northern Caucasus; periodicals.; Periodicals; Periodicals.; Antikeites (river); Périodiques.; Ciscaucasia.; Central Asia.; Fouilles (Archéologie)--Russie--Kouban, Delta du--Périodiques.; Fouilles (Archéologie)--Russie--Ciscaucasie--Périodiques.; Fouilles (Archéologie)--Asie centrale--Périodiques.; Antiquités gréco-romaines--Périodiques.",https://pleiades.stoa.org/places/854665; http://vocab.getty.edu/tgn/7025826; http://vocab.getty.edu/tgn/8697475,,0,t.4(2022),,,,2025-07-21,2025-07-21,Central Asia & Siberia,0.71875,0.0,0.71875,0.0,0.0,0.0,0.0,0.28125
31154069037115,Issue,,DK511.C2 H97,NYU Inst Study Ancient World,Large Collection,990081862270107876,Hypanis : trudy otdela klassicheskoĭ arkheologii IA RAN.,,,,IA RAN,Moskva :,2019-,"Kuban River Delta (Russia)--Antiquities--Periodicals.; Caucasus, Northern (Russia)--Antiquities--Periodicals.; Asia, Central--Antiquities--Periodicals.; Excavations (Archaeology)--Russia (Federation)--Kuban River Delta--Periodicals.; Excavations (Archaeology)--Russia (Federation)--Caucasus, Northern--Periodicals.; Excavations (Archaeology)--Asia, Central--Periodicals.; Classical antiquities--Periodicals.; Periodical; Antiquities; Classical antiquities; Excavations (Archaeology); Central Asia; Russia (Federation)--Kuban River Delta; Russia (Federation)--Northern Caucasus; periodicals.; Periodicals; Periodicals.; Antikeites (river); Périodiques.; Ciscaucasia.; Central Asia.; Fouilles (Archéologie)--Russie--Kouban, Delta du--Périodiques.; Fouilles (Archéologie)--Russie--Ciscaucasie--Périodiques.; Fouilles (Archéologie)--Asie centrale--Périodiques.; Antiquités gréco-romaines--Périodiques.",https://pleiades.stoa.org/places/854665; http://vocab.getty.edu/tgn/7025826; http://vocab.getty.edu/tgn/8697475,,0,t.5(2023),,,,2025-07-21,2025-07-21,Central Asia & Siberia,0.71875,0.0,0.71875,0.0,0.0,0.0,0.0,0.28125
31154069037123,Book,,"DS99.U35 R37 v.25, etc.",NYU Inst Study Ancient World,Oversize Collection,990059356190107876,"Archéologie, patrimoine et archives : les fouilles anciennes à Ras Shamra et à Minet el-Beida /",9042935251; 9789042935259; 904293994X; 9789042939943; 9042954469; 9789042954465; 9789042939950; 9042939958,,,Peeters,"Leuven ; Paris ; Bristol, CT :",2017-,Mission archéologique de Ras Shamra--History.; Mission archéologique syro-française de Ras Shamra-Ougarit--Archives.; Collège de France--Archives.; Musée du Louvre--Archives.; Archives nationales (France)--Archives.; Ugarit (Extinct city); Ugarit (Extinct city)--Archival resources.; Excavations (Archaeology)--Syria--Latakia (Province); Excavations (Archaeology)--Syria--Latakia (Province)--Archival resources.; Syria--Antiquities.; Archives nationales (France); Collège de France; Musée du Louvre; Antiquities; Archival resources; Excavations (Archaeology); Excavations (Archaeology)--Archival resources; Syria; Syria--Latakia (Province); Syria--Ugarit (Extinct city); Archives; History; Leukos Limen.; Syria.; Ougarit (Ville ancienne); Ougarit (Ville ancienne)--Fonds d'archives.; Fouilles (Archéologie)--Syrie--Lattaquié (Muḥāfaẓah); Fouilles (Archéologie)--Fonds d'archives--Syrie--Lattaquié (Muḥāfaẓah); Syrie--Antiquités.,https://pleiades.stoa.org/places/668295; https://pleiades.stoa.org/places/1306;,https://id.oclc.org/worldcat/entity/E39QbtfRrbPWVQ3tvhM9q9jX7B; https://id.oclc.org/worldcat/entity/E39PBJx4q6WxRRgF77GyDbth73;,0,v.29:2024,,,,2025-07-22,2025-07-22,Ancient Western Asia,0.7982163568069117,0.7982163568069117,0.08822391312076393,0.03208142295300506,0.021518027590430224,0.04046968491778162,0.011167583939337205,0.008323010671770182
31154069037131,Issue,,Q124.95 .A58,NYU Inst Study Ancient World,Oak Collection,990041131320107876,Antike Naturwissenschaft und ihre Rezeption.,,0942-0398,,Wissenschaftlicher Verlag; Collibri,Bamberg :,1992-,"Science, Ancient--Periodicals.; Science, Ancient.; Periodicals.; Natuurwetenschappen.; Klassieke oudheid.; Receptie.; Rezeption.; Naturwissenschaften.",,,0,Bd.35(2025),,,,2025-07-23,2025-07-23,Cross-Cultural Studies & Other,0.6890063247030024,0.17863126936744506,0.010765723823484412,0.025054775443745538,0.6890063247030024,0.0316057947111469,0.021873216657238168,0.04306289529393765
31154069037149,Book,,DT73.D33 O27 2024,NYU Inst Study Ancient World,Large Collection,9998742598307876,The Oasis papers 7 : studies on late Roman to modern Egypt in honour of Fred Leemhuis /,9781803279435; 1803279435; 9781803279442; 1803279443,,,Archaeopress Publishing Ltd,"Bicester, Oxfordshire :",[2024],Excavations (Archaeology)--Egypt--Dakhla Oasis.; Egypt--Antiquities.; Tombs--Egypt.; Kharga (Egypt : Oasis); Dakhla Oasis (Egypt); Esotero (Oasis); Oasis Magna/Thebaidos.; Ancient Egypt (region); Egypt.; Égypte--Antiquités.; Tombeaux--Égypte.; Kharghèh (Égypte : Oasis); Dakhla (Égypte); Fouilles (Archéologie)--Égypte--Dakhla.,https://pleiades.stoa.org/places/776172; https://pleiades.stoa.org/places/776210; https://pleiades.stoa.org/places/981503; http://vocab.getty.edu/tgn/7016833;,,1,,,,,2025-07-24,2025-07-24,Egypt & North Africa,0.9874999999999999,0.0,0.0,0.0,0.0,0.9874999999999999,0.012499999999999999,0.0
31154069037156,Book,,DT62.S8 W55 2023,NYU Inst Study Ancient World,Large Collection,9998742597907876,Catalogue des antiquités égyptiennes des musées et collections de Suisse : stèles et bas-reliefs /,2877547027; 9782877547024,,"Wild, Henri, creator.",Académie des inscriptions et belles-lettres,Paris :,2023.,Stele (Archaeology)--Egypt--Catalogs.; Bas-relief--Egypt--Catalogs.; Egypt--Antiquities--Catalogs.; Archaeological museums and collections--Switzerland--Catalogs.; catalogs (documents); Catalogs.; Ancient Egypt (region); Catalogues.; Egypt.; Stèles (Archéologie)--Égypte--Catalogues.; Bas-reliefs--Égypte--Catalogues.; Égypte--Antiquités--Catalogues.; Archéologie--Musées et collections--Suisse--Catalogues.,https://pleiades.stoa.org/places/981503; http://vocab.getty.edu/tgn/7016833;,,1,,,,,2025-07-24,2025-07-24,Egypt & North Africa,0.9866666666666666,0.0,0.0,0.0,0.0,0.9866666666666666,0.013333333333333332,0.0
31154069037164,Book,,DS99.E34 A97,NYU Inst Study Ancient World,Oversize Collection,990034249820107876,Die Ausgrabungen in Tall Munbāqa--Ekalte /,9783930843350; 3930843358; 9783930843671; 3930843676; 9783930843831; 3930843838; 3447056754; 9783447056755; 3447122072; 9783447122078,,,Harrassowitz Verlag; Saarbrücker Druckerei und Verlag,Saarbrücken :,1998-<2025>,Ekalte (Extinct city); Excavations (Archaeology)--Syria--Ekalte (Extinct city); Bronze age--Syria.; Excavations (Archaeology); Syria--Ekalte (Extinct city); Archeologische vondsten.; Opgravingen.; Bronstijd.; Ekalte.; Ekalte (Ville ancienne); Fouilles (Archéologie)--Syrie--Ekalte (Ville ancienne),https://pleiades.stoa.org/places/703315102;,,0,Bd.5:2025,,,,2025-07-31,2025-07-31,Ancient Western Asia,0.5414006375574357,0.5414006375574357,0.009349846536764926,0.021759642849198374,0.0,0.4142701234751229,0.007574559219657662,0.005645190361820333
31154069077319,Book,,DS793.N6 L594 2023,NYU Inst Study Ancient World,Small Collection,9998742510107876,"Hu Han zhi jian : ""Si chou zhi lu"" yu xi bei li shi kao gu = Between Han and non-Han : the Silk Road and historical archaeology of China's Northwestern regions /",7501078106; 9787501078103,,"Luo, Feng, 1962- author.",Wen wu chu ban she,Beijing Shi :,2023.,"China, Northwest--Antiquities.; Silk Road--Antiquities.; Excavations (Archaeology)--China.; Tombs--China.; China--History--Northern and Southern dynasties, 386-589.; China--History--Tang dynasty, 618-907.; China--History--Five dynasties and the Ten kingdom, 907-979.; China--Civilization--Western influences.; Silk Road.; Ancient China.; Imperial China.; China.; Northwest China.; Tombeaux--Chine.; Chine--Histoire--386-589 (Dynasties du Nord et du Sud); Chine--Histoire--618-907 (Dynastie des Tang); Chine--Civilisation--Influence occidentale.",http://vocab.getty.edu/tgn/7031416; http://vocab.getty.edu/tgn/8697463; http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111;,https://www.wikidata.org/entity/Q1153001;,0,,,,,2025-07-16,2025-07-16,"China, South Asia, & East Asia",0.801042949228652,0.0,0.16020858984573041,0.801042949228652,0.0,0.028608676758166144,0.010139784167451291,0.0
31154069077400,Book,,PN6297.C5 Z436 2022,NYU Inst Study Ancient World,Small Collection,9998738398707876,Sui Tang Cui shi jia zu mu zhi shu zheng = SuiTang Cuishi jiazu muzhi shuzheng /,7313262620; 9787313262622,,"Zhang, Yingqiao, author.",Shanghai jiao tong da xue chu ban she,Shanghai :,2022.,"Cui family.; China--Genealogy.; Epitaphs--China.; China--History--Sui dynasty, 581-618.; China--History--Tang dynasty, 618-907.; Ancient China.; Imperial China.; China.; Épitaphes--Chine.; Chine--Histoire--581-618 (Dynastie des Sui); Chine--Histoire--618-907 (Dynastie des Tang)",https://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/8697463; http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111;,,0,v.1,,,,2025-07-01,2025-07-01,"China, South Asia, & East Asia",0.9172391828563627,0.0,0.014331862232130668,0.9172391828563627,0.03931025069384412,0.0,0.029118704217662307,0.0
31154069077418,Book,,PN6297.C5 Z436 2022,NYU Inst Study Ancient World,Small Collection,9998738398707876,Sui Tang Cui shi jia zu mu zhi shu zheng = SuiTang Cuishi jiazu muzhi shuzheng /,7313262620; 9787313262622,,"Zhang, Yingqiao, author.",Shanghai jiao tong da xue chu ban she,Shanghai :,2022.,"Cui family.; China--Genealogy.; Epitaphs--China.; China--History--Sui dynasty, 581-618.; China--History--Tang dynasty, 618-907.; Ancient China.; Imperial China.; China.; Épitaphes--Chine.; Chine--Histoire--581-618 (Dynastie des Sui); Chine--Histoire--618-907 (Dynastie des Tang)",https://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/8697463; http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111;,,0,v.2,,,,2025-07-01,2025-07-01,"China, South Asia, & East Asia",0.9172391828563627,0.0,0.014331862232130668,0.9172391828563627,0.03931025069384412,0.0,0.029118704217662307,0.0
31154069077426,Book,,Q127.C5 Z4664 2023,NYU Inst Study Ancient World,Small Collection,9998738399007876,Zhongguo gu dai ke ji wen xian cui bian /,7522724384; 9787522724386,,,Zhongguo she hui ke xue chu ban she,Beijing :,2023.,"Song, Yingxing,--1587-approximately 1666.--Tian gong kai wu.; Science--China--History--Sources.; Technology--China--History--Sources.; Imperial China.; Sciences--Chine--Histoire--Sources.; Technologie--Chine--Histoire--Sources.",http://vocab.getty.edu/tgn/8697462,,0,,,,,2025-07-01,2025-07-01,"China, South Asia, & East Asia",0.7226970934548508,0.0,0.011292142085232043,0.7226970934548508,0.030972732576636464,0.0,0.22822013477521602,0.00681789710806463
31154069077434,Book,,PL2456 .Z42 2023,NYU Inst Study Ancient World,Small Collection,9998738397207876,Jia gu bu ci jing hua.,7501073570; 9787501073573,,"Zhang, Juntao, 1978- author.",Wen wu chu ban she,Beijing Shi :,2023.,"Oracle bones.; China--Antiquities.; China--History--Shang dynasty, 1766-1122 B.C.--Sources.; divination.; Yin Ruins.; Ancient China.; Imperial China.; China.; Os divinatoires.; Divination.; Chine--Antiquités.; Chine--Histoire--1766-1122 av. J.-C. (Dynastie des Shang)--Sources.",http://vocab.getty.edu/tgn/7032002; http://vocab.getty.edu/tgn/8697463; http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111;,,0,,,,,2025-07-02,2025-07-02,"China, South Asia, & East Asia",0.972494710521254,0.0,0.015195229851894594,0.972494710521254,0.0,0.0,0.012310059626851317,0.0
31154069077442,Book,,PL2456 .L53 2023,NYU Inst Study Ancient World,Small Collection,9998738395707876,Jia gu bu ci jing hua.,7501073554; 9787501073559,,"Li, Shuangfen, author.",Wen wu chu ban she,Beijing Shi :,2023.,"Oracle bones.; China--Antiquities.; China--History--Shang dynasty, 1766-1122 B.C.--Sources.; divination.; Yin Ruins.; Imperial China.; China.; Ancient China.; Os divinatoires.; Divination.; Chine--Antiquités.; Chine--Histoire--1766-1122 av. J.-C. (Dynastie des Shang)--Sources.",http://vocab.getty.edu/tgn/7032002; http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/8697463;,,0,,,,,2025-07-02,2025-07-02,"China, South Asia, & East Asia",0.972494710521254,0.0,0.015195229851894594,0.972494710521254,0.0,0.0,0.012310059626851317,0.0
31154069077459,Book,,PL2456 .Z426 2023,NYU Inst Study Ancient World,Small Collection,9998738395607876,Jia gu bu ci jing hua.,7501073562; 9787501073566,,"Zhang, Qiufang, 1983- author.",Wen wu chu ban she,Beijing :,2023.,"Oracle bones.; China--Antiquities.; China--History--Shang dynasty, 1766-1122 B.C.--Sources.; divination.; Yin Ruins.; Imperial China.; China.; Ancient China.; Os divinatoires.; Divination.; Chine--Antiquités.; Chine--Histoire--1766-1122 av. J.-C. (Dynastie des Shang)--Sources.",http://vocab.getty.edu/tgn/7032002; http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/8697463;,,0,,,,,2025-07-02,2025-07-02,"China, South Asia, & East Asia",0.972494710521254,0.0,0.015195229851894594,0.972494710521254,0.0,0.0,0.012310059626851317,0.0
31154069077517,Book,In Process,TD404.7 .Z466 2023,NYU Inst Study Ancient World,Small Collection,9998738397607876,Zhongguo Kan'erjing /,7308175464; 9787308175463,,,Zhejiang da xue chu ban she,Hangzhou :,2023.,Qanats--China--Turpan Shi.; Historic preservation--China--Turpan Shi.; Turpan Shi (China)--Antiquities.; Turpan.; Qanat--Chine--Turfan.; Préservation historique--Chine--Turfan.,http://vocab.getty.edu/tgn/8677502,,0,,,,,2025-07-02,2025-07-21,"China, South Asia, & East Asia",0.8675072077111751,0.0,0.01355480012048711,0.8675072077111751,0.03717888033047893,0.0,0.02753991135591032,0.05421920048194844
31154069077525,Book,In Process,TD404.7 .T85 2023,NYU Inst Study Ancient World,Small Collection,9998738398007876,Tulufan Kan'erjing bao hu yu yan jiu /,7308183297; 9787308183291,,,Zhejiang da xue chu ban she,Hangzhou :,2023.,Qanats--Conservation and restoration--China--Turpan Shi.; Historic preservation--China--Turpan Shi.; Turpan Shi (China)--Antiquities--Collection and preservation.; Turpan.; Qanat--Conservation et restauration--Chine--Turfan.; Préservation historique--Chine--Turfan.,http://vocab.getty.edu/tgn/8677502,,0,,,,,2025-07-01,2025-07-21,"China, South Asia, & East Asia",0.8466021844773973,0.0,0.019688422894823192,0.8466021844773973,0.03628295076331703,0.0,0.026876259824679276,0.0705501820397831
31154069077533,Book,,DS793.Y8 Z473 2020,NYU Inst Study Ancient World,Small Collection,9998738398507876,Yun Gui Gaoyuan Han mu yan jiu = Yun-Gui Gaoyuan Hanmu Yanjiu /,7569278313; 9787569278316,,"Zhang, Yong (Writer on archaeology) 1973- author.",Jilin da xue chu ban she,Changchun Shi :,2020.,Tombs--China--Yunnan Sheng.; Tombs--China--Guizhou Sheng.; Yunnan Sheng (China)--Antiquities.; Guizhou Sheng (China)--Antiquities.; Han Dynasty (China); Tombs; China; China--Guizhou Sheng; China--Yunnan Sheng; 202 B.C.-220 A.D.; History; Yun gui gao yuan--Han mu--Yan jiu.; Yunnan.; Guizhou.; Tombeaux--Chine--Yunnan (Sheng); Tombeaux--Chine--Guizhou (Sheng),http://vocab.getty.edu/tgn/7018118; http://vocab.getty.edu/tgn/7002080,https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd; https://id.oclc.org/worldcat/entity/E39QbtfRxgBqG9hY4K7RJDvm7B; https://id.oclc.org/worldcat/entity/E39QbtfRyQJVkcwMckrWQdxtyM;,0,,,,,2025-07-01,2025-07-16,"China, South Asia, & East Asia",0.925016078586442,0.0,0.021512001827591675,0.925016078586442,0.0,0.033036288520944354,0.011709064285904328,0.008726566779117376
31154069077541,Book,,DS797.68.J563 W895 2022,NYU Inst Study Ancient World,Small Collection,9998738397907876,Wu zhi shi shi ji Tongwan cheng Xiazhou cheng kao gu fa xian yu yan jiu /,7551824693; 9787551824699,,,San Qin chu ban she,Xi'an :,2022.,"Excavations (Archaeology)--China--Jingbian Xian.; Jingbian Xian (China)--Antiquities.; China--History--Five Hu and the Sixteen kingdoms, 304-439.; Antiquities; Excavations (Archaeology); China; China--Jingbian Xian; 304-439; History; Imperial China.; China.; Ancient China.; Tongwan.",http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/8697463;,https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd; http://www.wikidata.org/entity/Q897898,0,v.1,,,,2025-07-01,2025-07-01,"China, South Asia, & East Asia",0.9309645235999736,0.0,0.014546320681249588,0.9309645235999736,0.0,0.04270479466054925,0.011784361058227515,0.0
31154069077558,Book,,DS797.68.J563 W895 2022,NYU Inst Study Ancient World,Small Collection,9998738397907876,Wu zhi shi shi ji Tongwan cheng Xiazhou cheng kao gu fa xian yu yan jiu /,7551824693; 9787551824699,,,San Qin chu ban she,Xi'an :,2022.,"Excavations (Archaeology)--China--Jingbian Xian.; Jingbian Xian (China)--Antiquities.; China--History--Five Hu and the Sixteen kingdoms, 304-439.; Antiquities; Excavations (Archaeology); China; China--Jingbian Xian; 304-439; History; Imperial China.; China.; Ancient China.; Tongwan.",http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/8697463;,https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd; http://www.wikidata.org/entity/Q897898,0,v.2,,,,2025-07-01,2025-07-01,"China, South Asia, & East Asia",0.9309645235999736,0.0,0.014546320681249588,0.9309645235999736,0.0,0.04270479466054925,0.011784361058227515,0.0
31154069077566,Book,,DS797.68.J563 W895 2022,NYU Inst Study Ancient World,Small Collection,9998738397907876,Wu zhi shi shi ji Tongwan cheng Xiazhou cheng kao gu fa xian yu yan jiu /,7551824693; 9787551824699,,,San Qin chu ban she,Xi'an :,2022.,"Excavations (Archaeology)--China--Jingbian Xian.; Jingbian Xian (China)--Antiquities.; China--History--Five Hu and the Sixteen kingdoms, 304-439.; Antiquities; Excavations (Archaeology); China; China--Jingbian Xian; 304-439; History; Imperial China.; China.; Ancient China.; Tongwan.",http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/8697463;,https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd; http://www.wikidata.org/entity/Q897898,0,v.3,,,,2025-07-01,2025-07-01,"China, South Asia, & East Asia",0.9309645235999736,0.0,0.014546320681249588,0.9309645235999736,0.0,0.04270479466054925,0.011784361058227515,0.0
31154069077574,Book,,DS797.68.J563 W895 2022,NYU Inst Study Ancient World,Small Collection,9998738397907876,Wu zhi shi shi ji Tongwan cheng Xiazhou cheng kao gu fa xian yu yan jiu /,7551824693; 9787551824699,,,San Qin chu ban she,Xi'an :,2022.,"Excavations (Archaeology)--China--Jingbian Xian.; Jingbian Xian (China)--Antiquities.; China--History--Five Hu and the Sixteen kingdoms, 304-439.; Antiquities; Excavations (Archaeology); China; China--Jingbian Xian; 304-439; History; Imperial China.; China.; Ancient China.; Tongwan.",http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/1000111; http://vocab.getty.edu/tgn/8697463;,https://id.oclc.org/worldcat/entity/E39PBJdCqh8h6hJY7PT6MQW4bd; http://www.wikidata.org/entity/Q897898,0,v.4,,,,2025-07-01,2025-07-01,"China, South Asia, & East Asia",0.9309645235999736,0.0,0.014546320681249588,0.9309645235999736,0.0,0.04270479466054925,0.011784361058227515,0.0
31154069077582,Book,,NK5439.A77 S438 2022,NYU Inst Study Ancient World,Large Collection,9998738397707876,Sha yu huo zhi ge : si lu bo li wen hua = Culture of ancient glass along the Silk Road /,7549427372; 9787549427376,,"Sha yu huo zhi ge : si lu bo li wen hua zhan Changsha, China), (2022 : author.",Guangxi mei shu chu ban she,Nanning Shi :,2023.,"Art glass--Catalogs.; Art glass--Collectors and collecting--Catalogs.; Art, Chinese--Catalogs.; Silk Road--History.; Asia--Antiquities.; Silk Road.; Asia.; Verrerie d'art--Catalogues.; Verrerie d'art--Collectionneurs et collections--Catalogues.; Art chinois--Catalogues.; Route de la soie--Histoire.",http://vocab.getty.edu/tgn/7031416; http://vocab.getty.edu/tgn/1000004;,,0,,,,,2025-07-01,2025-07-01,"China, South Asia, & East Asia",0.6244072407040557,0.0,0.31220362035202787,0.6244072407040557,0.026760310315888103,0.02230025859657342,0.008437935685189944,0.005890634346264676
31154069077632,Book,,TD280.R6 P39 2004,NYU Inst Study Ancient World,Small Collection,990000573920107876,Frontinus and the curae of the curator aquarum /,9783515086363; 3515086366,,"Peachin, Michael, 1954-",Steiner,Stuttgart :,2004.,"Water-supply--Italy--Rome--Management.; Public administration--Italy--Rome.; De aquis urbis Romae (Frontinus, Sextus Julius); Public administration; Water-supply--Management; Italy--Rome; Frontinus, Sextus Iulius--30-103--De aquaeductu urbis Romae; Verwaltungspolitik; Römisches Reich; De aquis urbis Romae (Frontinus); Watervoorziening.; Frontinus, Sextus Julius.--De aquis urbis Romae.; Curator aquarum (Roman magistrate); Aqueducts--Italy--Rome--To 476.; Rome (Italy)--Water supply--To 476.; Roma.; Frontinus, Sextus Iulius.; De aquaeductu urbis Romae.; Frontinus, Sextus Julius.; Eau--Approvisionnement--Gestion.--Italie--Rome; Administration publique (Science)--Italie--Rome.",https://pleiades.stoa.org/places/423025,https://id.oclc.org/worldcat/entity/E39PBJqfPdVkJT8KqM83krFMyd;,0,,,,,2025-07-02,2025-07-02,European and Classical Antiquity,0.8073865349434515,0.08970961499371682,0.01541884007704508,0.03588384599748673,0.042291675639895075,0.0,0.8073865349434515,0.009309488348404575
31154069077640,Book,In Process,BR1604 .K596 1929,NYU Inst Study Ancient World,Small Collection,9998738394307876,Ausgewählte Märtyrerakten /,,,"Knopf, Rudolf, 1874-1920, editor.",Mohr,Tübingen :,1929.,"Persecution--History--Early church, ca. 30-600.; martyrs.; Martyrs; Märtyrerakten; Quelle; Martelaren.; Roman Empire.; Martyrs.; Persécutions--Histoire--ca 30-600 (Église primitive)",http://vocab.getty.edu/tgn/7030347,,0,,,,,2025-07-03,2025-07-16,European and Classical Antiquity,0.4902284325938732,0.4683296245197663,0.0,0.0,0.0,0.03437281647851496,0.4902284325938732,0.007069126407845528
