id,mms_id,call_number,title,date_acquired,Author,Publisher,Publication Date,Subjects,predicted_category,prob_Ancient Western Asia,prob_Central Asia & Siberia,"prob_China, South Asia, & East Asia",prob_Cross-Cultural Studies & Other,prob_Egypt & North Africa,prob_European and Classical Antiquity,prob_The Caucasus & The Western Steppe,confidence
31154069010831,9998789460907876,GR203.G3 C53 1963,Skazanii͡a i legendy. Perevod s gruzinskogo.,2026-03-23,"Čʻikʻovani, Mixeil, 1909-1983, editor.",Zari͡a Vostoka,1963.,Folklore--Georgia.; Folklore; Georgia; Georgia.; Folklore--Géorgie (État),"China, South Asia, & East Asia",0.0,0.0,0.6685695471739744,0.0,0.0,0.18851479531382587,0.14291565751219956,0.6685695471739744
31154069010849,9998789460407876,PK8535 .H27 1961,Hay ashughner XVII-XVIII d.d. /,2026-03-23,,Haykakan SSṚ GA Hratarakchʻutyun,1961.,"Armenian poetry.; Poets, Armenian--Biography.; Armenian poetry; Poets, Armenian; Biographies; Armenia (region); Biographies.; Poésie arménienne.",The Caucasus & The Western Steppe,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
31154069010856,9998789460107876,DK511.G32 I5 1968,Prichernomorskie goroda drevneĭ Kolkhidy /,2026-03-23,"Inaże, M.","""Met͡sniereba"" = ""Mecʻniereba""",1968.,Cities and towns--Georgia (Republic)--Colchis.; Colchis--Antiquities.; Antiquities; Cities and towns; Asia--Colchis; Colchis/Lazike.,The Caucasus & The Western Steppe,0.058313381988927125,0.09750013988619353,0.0,0.0,0.0,0.23865489265734227,0.605531585467537,0.605531585467537
31154069010864,9998789459707876,BS2635.3 .E64 1968,Epistoletʻa cigni /,2026-03-23,,Mecʻniereba,1968.,Bible. Epistles Commentaries.; Georgia (Republic)--Church history.; Bible. Epistles; Georgia (Republic); Church history; Commentaries; Georgia.,Ancient Western Asia,0.7481614762839423,0.0,0.0,0.0,0.2201658526930781,0.03167267102297963,0.0,0.7481614762839423
31154069010872,9998789459407876,DS42 .P36 1956,Hrovartakner /,2026-03-23,Mashtotsʻi Anvan Hin Dzeṛagreri Institut Matenadaran.,Zangak-97; Haykakan SSṚ Gitutʻyunneri akademiayi hratarakchʻutʻyun,1956-,"Mashtotsʻi Anvan Hin Dzeṛagreri Institut Matenadaran--Catalogs.; Manuscripts, Persian--Armenia (Republic)--Yerevan--Catalogs.; Iran--History--Sources--Catalogs.; Mashtotsʻi Anvan Hin Dzeṛagreri Institut Matenadaran; Manuscripts, Persian; Armenia (Republic)--Yerevan; Iran; Catalogs; History; Matenadaran.; Manuscrits persans--Arménie--Erevan--Catalogues.; Iran--Histoire--Sources--Catalogues.",Ancient Western Asia,0.6564901556433055,0.0,0.0,0.0,0.0,0.0,0.34350984435669446,0.6564901556433055
31154069010880,9998789459407876,DS42 .P36 1956,Hrovartakner /,2026-03-23,Mashtotsʻi Anvan Hin Dzeṛagreri Institut Matenadaran.,Zangak-97; Haykakan SSṚ Gitutʻyunneri akademiayi hratarakchʻutʻyun,1956-,"Mashtotsʻi Anvan Hin Dzeṛagreri Institut Matenadaran--Catalogs.; Manuscripts, Persian--Armenia (Republic)--Yerevan--Catalogs.; Iran--History--Sources--Catalogs.; Mashtotsʻi Anvan Hin Dzeṛagreri Institut Matenadaran; Manuscripts, Persian; Armenia (Republic)--Yerevan; Iran; Catalogs; History; Matenadaran.; Manuscrits persans--Arménie--Erevan--Catalogues.; Iran--Histoire--Sources--Catalogues.",Ancient Western Asia,0.6564901556433055,0.0,0.0,0.0,0.0,0.0,0.34350984435669446,0.6564901556433055
31154069010898,990036142830107904,CB3 .A53,Anabasis : studia classica et orientalia.,2026-03-23,,Wydawnictwo Uniwersytetu Rzeszowskiego,2010-,"Civilization, Ancient--Periodicals.; Asia, Central--Civilization--Periodicals.; Caucasus--Civilization--Periodicals.; Europe, Eastern--Civilization--Periodicals.; Middle East--Civilization--Periodicals.; Turkey--Civilization--Periodicals.; Civilization, Greco-Roman--Periodicals.; Civilization, Oriental--Periodicals.; Civilization; Civilization, Ancient; Civilization, Greco-Roman; Civilization, Oriental; Central Asia; Caucasus; Eastern Europe; Middle East; Turkey; Periodicals; Periodicals.; Caucasus (mountain range); Asia Minor.; Turkey.; Eastern Europe.; Middle East.; Central Asia.",Egypt & North Africa,0.3057044449479883,0.07352896076946501,0.30311399163506697,0.0,0.3176526026474797,0.0,0.0,0.3176526026474797
31154069010906,9998789459307876,DT57. F8 t.158 2025,Bagawat : inscriptions pariétales et graffites coptes et copto-grecs /,2026-03-23,"Roquet, Gérard, author.",Institut Français D'archéologie Orientale,[2025],Coptic inscriptions--Egypt--Catalogs.; Bagawat.; Inscriptions coptes--Bagawat (Égypte ; site archéologique)--Antiquité.; Inscriptions grecques--Bagawat (Égypte ; site archéologique)--Antiquité.; Monuments funéraires--Bagawat (Égypte ; site archéologique)--Antiquité.; Bagawat (Égypte ; site archéologique).; Inscriptions coptes--Égypte--Catalogues.,Egypt & North Africa,0.0,0.0,0.0,0.0,0.7113939252752457,0.28860607472475436,0.0,0.7113939252752457
31154069010914,9998789968407876,DS186 .M368 1984,"Hayeren dzeṛagreri hishatakaranner, 13 dar /",2026-03-26,"Matʻevosyan, A. S., author.",Haykakan SSH Gitutʻyunneri Akademiayi Hratarakchʻutʻyun,1984.,"Armenia--History--Sources.--Turkic Mongol Domination, 1045-1522; Manuscripts, Armenian.; Colophons of manuscripts.; Colophons of manuscripts; Manuscripts, Armenian; Armenia (Republic); Turkic Mongol Domination--(Armenia :--1045-1522); 1045-1522; History; Sources; Armenia (region); Arménie--Histoire--Sources.--1045-1522 (Domination turco-mongole); Manuscrits arméniens.; Achevés d'imprimer de manuscrits.",The Caucasus & The Western Steppe,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
31154069010922,9998789968307876,PJ25 .B6 t.191 2025,"Musiciens, fêtes et piété populaire : figurines en terre cuite de l'Égypte ptolémaïque et romaine /",2026-03-26,"Vendries, Christophe, author.",Institut français d'archéologie orientale,2025.,"Terra-cotta figurines, Hellenistic--Egypt.; Terra-cotta figurines, Roman--Egypt.; Decoration and ornament--Egypt.; Art, Egyptian.; Musicians in art.; Art, Egyptian; Decoration and ornament; Musicians in art; Egypt; Ptolemaic Kingdom.; Aegyptus (Roman imperial province); Art égyptien.; Musiciens dans l'art.; Décoration et ornement--Égypte.; Figurines de terre cuite hellénistiques--Égypte.; Figurines de terre cuite romaines--Égypte.",Egypt & North Africa,0.0,0.008521098842308006,0.0,0.0,0.8907471977513904,0.10073170340630165,0.0,0.8907471977513904
31154069010930,9998789967807876,PJ3711 .E75 v.2 2025,The second millennium cuneiform documents in the Babylon collection of the Istanbul Archaeological Museum /,2026-03-26,"Ridder, Jacob Jan de, 1986- author.",Harrassowitz Verlag,2025.,İstanbul Arkeoloji Müzeleri--Catalogs.; Inscriptions--Iraq--Babylon (Extinct city)--Texts.; Cuneiform inscriptions--Catalogs.; catalogs (documents); Catalogs.; Informational works.; Babylon.; Catalogues.; Documents d'information.; Inscriptions cunéiformes--Catalogues.,Ancient Western Asia,0.8927817345554019,0.0,0.0,0.0,0.10721826544459818,0.0,0.0,0.8927817345554019
31154069010948,9998789967907876,PJ3711 .E75 v.1 2025,Keilschrifttexte aus Babylon in Istanbul : Katalog und Keilschriftkopien /,2026-03-26,"Heessel, Nils P., compiler, writer of supplementary textual content.",Harrassowitz Verlag,2025.,"Eski Şark Eserleri Müzesi (Istanbul, Turkey)--Catalogs.; Cuneiform inscriptions--Catalogs.; Inscriptions--Iraq--Babylon (Extinct city)--Texts.; Civilization, Assyro-Babylonian--Catalogs.; Eski Şark Eserleri Müzesi (Istanbul, Turkey); Civilization, Assyro-Babylonian; Cuneiform inscriptions; Inscriptions; Iraq--Babylon (Extinct city); Catalogs; Texts; Babylon.; Inscriptions cunéiformes--Catalogues.; Civilisation assyro-babylonienne--Catalogues.",Ancient Western Asia,0.8482693577686142,0.0,0.0,0.0,0.15173064223138577,0.0,0.0,0.8482693577686142
31154069010955,9998789967407876,KL5314 .M31 2025,Sasanian law in its social context /,2026-03-26,"Macuch, Maria, author.",Harrassowitz Verlag,2025.,"Law, Sassanid.; Sassanids--Legal status, laws, etc.--History.--Iran; Law--Iran--History.; Law--Social aspects--History.--Iran; Sasanian Empire.",Ancient Western Asia,0.9379991131128184,0.0,0.0,0.0,0.0,0.062000886887181736,0.0,0.9379991131128184
31154069010963,9998789967307876,DS747.2 .M494 2025,"To rule all under heaven : a history of classical China, from Confucius to the First Emperor /",2026-03-26,"Meyer, Andrew Seth, author.",Oxford University Press,[2025],"China--History--Warring States, 403-221 B.C.; China--History--Zhou dynasty, 1122-221 B.C.; China--History--Qin dynasty, 221-207 B.C.; Ancient China.; Chine--Histoire--403-221 av. J.-C. (Royaumes combattants); Chine--Histoire--1122-221 av. J.-C. (Dynastie des Zhou); Chine--Histoire--221-207 av. J.-C. (Dynastie des Qin)","China, South Asia, & East Asia",0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
31154069010971,9998789967107876,CS2351 .B35 2025,"Roman names on Crete : immigration, enfranchisement, integration /",2026-03-26,"Baldwin Bowsky, Martha W., author.",National Hellenic Research Foundation Institute of Historical Research,2025.,"Names, Personal--Greece--Crete--History.; Names, Personal--Social aspects--Greece--Crete.; Crete (Greece)--History--67 B.C.-826 A.D.; Romans--Social aspects--Greece--Crete.; Romans--Cultural assimilation--Greece.; Onomastics--Greece--Crete.; Creta (island); Noms de personnes--Grèce--Crète--Histoire.; Noms de personnes--Aspect social--Grèce--Crète.; Crète (Grèce)--Histoire--67 av. J.-C.-826.; Romains--Aspect social--Grèce--Crète.; Onomastique--Grèce--Crète.",European and Classical Antiquity,0.0,0.07171131561050743,0.0,0.09138852627044332,0.0,0.8369001581190492,0.0,0.8369001581190492
31154069010989,9998789965907876,P1038 .I58 2021,"KO-RO-NO-WE-SA : proceedings of the 15th international colloquium on Mycenaean studies, September 2021 = Praktika tou 15ou diethnous synedriou mykēnaikōn spoudōn septembrios 2021 /",2026-03-26,"International Colloquium on Mycenaean Studies Online), 2021 : author. (15th :",Rethymnon,2024.,"Inscriptions, Linear B--Congresses.; Inscriptions, Linear A--Congresses.; Civilization, Mycenaean--Congresses.; Civilization, Mycenaean; Inscriptions, Linear A; Inscriptions, Linear B; Conference papers and proceedings; Aegaeum Mare.; Civilisation mycénienne--Congrès.",Cross-Cultural Studies & Other,0.0,0.0,0.0,0.58619976779363,0.32404487328632475,0.08975535892004519,0.0,0.58619976779363
31154069010997,9998789965807876,BR131 .F78 2025,Frühes Christentum im archäologischen Befund /,2026-03-26,,Harrassowitz Verlag,2025.,"Christian antiquities--Congresses.; Church architecture--History--To 1500--Congresses.; Church history--Primitive and early church, ca. 30-600--Congresses.; Excavations (Archaeology)--Noricum--Congresses.; Noricum--Antiquities--Congresses.; Noricum (province); Roman Empire.; Antiquités chrétiennes--Congrès.; Église--Histoire--ca 30-600 (Église primitive)--Congrès.",Ancient Western Asia,0.5816246936009981,0.0,0.0,0.0,0.15528537640048518,0.2630899299985167,0.0,0.5816246936009981
31154069011003,9998789965407876,GT2340 .F35 2025,"Scent, colour and glitter in the ancient world : a comparative history of aromatics, cosmetics and adornment, from the Mediterranean to the China seas /",2026-03-26,"Farmānfarmāʼiyān, Fāṭimah Sūdʹāvar, author.",IB Tauris,2025.,"Cosmetics--Middle East--History.; Perfumes--Middle East--History.; Essences and essential oils--Middle East--History.; Jewelry--Middle East--History.; Cosmetics--China--History.; Perfumes--China--History.; Essences and essential oils--China--History.; Jewelry--China--History.; Civilization, Ancient.; Cosmetics--Eurasia--History.; Perfumes--Eurasia--History.; Essences and essential oils--Eurasia--History.; Jewelry--Eurasia--History.; Civilization, Ancient; Cosmetics--History.; Essences and essential oils--History.; Jewelry--History.; Perfumes--History.; China; Middle East; Middle East.; China.; Eurasia.; Cosmétiques--Chine--Histoire.; Parfums--Chine--Histoire.; Huiles essentielles--Chine--Histoire.; Civilisation ancienne.; Cosmétiques--Eurasie--Histoire.; Parfums--Eurasie--Histoire.; Huiles essentielles--Eurasie--Histoire.",Cross-Cultural Studies & Other,0.0,0.020886973118726497,0.40722116802917663,0.5455669922702137,0.026324866581883294,0.0,0.0,0.5455669922702137
31154069011011,9998789965107876,GN585.A75 H39 1970,Hay azgagrutʻyun ev banahyusutʻyun : nyutʻer ev usumnasirutʻyunner /,2026-03-26,,Haykakan SSH GA Hrat,1970-,Ethnology--Armenia.; Folklore--Armenia.; Armenia--Civilization.; Civilization; Ethnology; Folklore; Armenia; Armenia (region); Ethnologie--Arménie.; Folklore--Arménie.,The Caucasus & The Western Steppe,0.0,0.0,0.07708488595321167,0.0,0.0,0.0,0.9229151140467883,0.9229151140467883
31154069011029,9998789965107876,GN585.A75 H39 1970,Hay azgagrutʻyun ev banahyusutʻyun : nyutʻer ev usumnasirutʻyunner /,2026-03-26,,Haykakan SSH GA Hrat,1970-,Ethnology--Armenia.; Folklore--Armenia.; Armenia--Civilization.; Civilization; Ethnology; Folklore; Armenia; Armenia (region); Ethnologie--Arménie.; Folklore--Arménie.,The Caucasus & The Western Steppe,0.0,0.0,0.07708488595321167,0.0,0.0,0.0,0.9229151140467883,0.9229151140467883
31154069011037,9998789965107876,GN585.A75 H39 1970,Hay azgagrutʻyun ev banahyusutʻyun : nyutʻer ev usumnasirutʻyunner /,2026-03-26,,Haykakan SSH GA Hrat,1970-,Ethnology--Armenia.; Folklore--Armenia.; Armenia--Civilization.; Civilization; Ethnology; Folklore; Armenia; Armenia (region); Ethnologie--Arménie.; Folklore--Arménie.,The Caucasus & The Western Steppe,0.0,0.0,0.07708488595321167,0.0,0.0,0.0,0.9229151140467883,0.9229151140467883
31154069011045,9998789965107876,GN585.A75 H39 1970,Hay azgagrutʻyun ev banahyusutʻyun : nyutʻer ev usumnasirutʻyunner /,2026-03-26,,Haykakan SSH GA Hrat,1970-,Ethnology--Armenia.; Folklore--Armenia.; Armenia--Civilization.; Civilization; Ethnology; Folklore; Armenia; Armenia (region); Ethnologie--Arménie.; Folklore--Arménie.,The Caucasus & The Western Steppe,0.0,0.0,0.07708488595321167,0.0,0.0,0.0,0.9229151140467883,0.9229151140467883
31154069011052,9998789965107876,GN585.A75 H39 1970,Hay azgagrutʻyun ev banahyusutʻyun : nyutʻer ev usumnasirutʻyunner /,2026-03-26,,Haykakan SSH GA Hrat,1970-,Ethnology--Armenia.; Folklore--Armenia.; Armenia--Civilization.; Civilization; Ethnology; Folklore; Armenia; Armenia (region); Ethnologie--Arménie.; Folklore--Arménie.,The Caucasus & The Western Steppe,0.0,0.0,0.07708488595321167,0.0,0.0,0.0,0.9229151140467883,0.9229151140467883
31154069011060,9998789965107876,GN585.A75 H39 1970,Hay azgagrutʻyun ev banahyusutʻyun : nyutʻer ev usumnasirutʻyunner /,2026-03-26,,Haykakan SSH GA Hrat,1970-,Ethnology--Armenia.; Folklore--Armenia.; Armenia--Civilization.; Civilization; Ethnology; Folklore; Armenia; Armenia (region); Ethnologie--Arménie.; Folklore--Arménie.,The Caucasus & The Western Steppe,0.0,0.0,0.07708488595321167,0.0,0.0,0.0,0.9229151140467883,0.9229151140467883
31154069011078,9998789965107876,GN585.A75 H39 1970,Hay azgagrutʻyun ev banahyusutʻyun : nyutʻer ev usumnasirutʻyunner /,2026-03-26,,Haykakan SSH GA Hrat,1970-,Ethnology--Armenia.; Folklore--Armenia.; Armenia--Civilization.; Civilization; Ethnology; Folklore; Armenia; Armenia (region); Ethnologie--Arménie.; Folklore--Arménie.,The Caucasus & The Western Steppe,0.0,0.0,0.07708488595321167,0.0,0.0,0.0,0.9229151140467883,0.9229151140467883
31154069011086,9998789965107876,GN585.A75 H39 1970,Hay azgagrutʻyun ev banahyusutʻyun : nyutʻer ev usumnasirutʻyunner /,2026-03-26,,Haykakan SSH GA Hrat,1970-,Ethnology--Armenia.; Folklore--Armenia.; Armenia--Civilization.; Civilization; Ethnology; Folklore; Armenia; Armenia (region); Ethnologie--Arménie.; Folklore--Arménie.,The Caucasus & The Western Steppe,0.0,0.0,0.07708488595321167,0.0,0.0,0.0,0.9229151140467883,0.9229151140467883
31154069011094,9998789965107876,GN585.A75 H39 1970,Hay azgagrutʻyun ev banahyusutʻyun : nyutʻer ev usumnasirutʻyunner /,2026-03-26,,Haykakan SSH GA Hrat,1970-,Ethnology--Armenia.; Folklore--Armenia.; Armenia--Civilization.; Civilization; Ethnology; Folklore; Armenia; Armenia (region); Ethnologie--Arménie.; Folklore--Arménie.,The Caucasus & The Western Steppe,0.0,0.0,0.07708488595321167,0.0,0.0,0.0,0.9229151140467883,0.9229151140467883
31154069011102,9998789965107876,GN585.A75 H39 1970,Hay azgagrutʻyun ev banahyusutʻyun : nyutʻer ev usumnasirutʻyunner /,2026-03-26,,Haykakan SSH GA Hrat,1970-,Ethnology--Armenia.; Folklore--Armenia.; Armenia--Civilization.; Civilization; Ethnology; Folklore; Armenia; Armenia (region); Ethnologie--Arménie.; Folklore--Arménie.,The Caucasus & The Western Steppe,0.0,0.0,0.07708488595321167,0.0,0.0,0.0,0.9229151140467883,0.9229151140467883
31154069011110,990040511410107904,DK679.5.V36 V36 1972,Vani : arkʻeologiuri gatʻxrebi = Vani : arkheologicheskie raskopki = Vani : archaeological excavations /,2026-03-26,,"""Mecʻniereba""",1972-,Vani (Georgia)--Antiquities.; Excavations (Archaeology)--Georgia (Republic)--Vani.; Vani (Georgia)--History.; Georgia (Republic)--History--To 330.; Antiquities; Excavations (Archaeology); Georgia (Republic); Georgia (Republic)--Vani; To 330; History; Vani.; Georgia.; Fouilles (Archéologie)--Géorgie (République)--Vania.; Géorgie (République)--Histoire--Jusqu'à 330.,Ancient Western Asia,0.36878107955237405,0.00473156331904335,0.0,0.3376460866671735,0.1417016067937014,0.0,0.14713966366770773,0.36878107955237405
31154069011128,9998789964607876,DS165 .N27 1965,Arabakan aghbyurnerě Hayastani ev harevan erkrneri masin = Arabskie istochniki ob Armenii i sopredelʹnykh stranakh /,2026-03-26,,HSSṚ Gitutʻyunneri Akademiayi Hratarakchʻutʻyun,1965.,Armenia--Description and travel.; Travel; Armenia; Armenia (region),The Caucasus & The Western Steppe,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
31154069011136,9998789964507876,DS162 .T44 1983,Tʻeopʻanes Khostovanogh /,2026-03-26,"Theophanes, the Confessor, -approximately 818.",Haykakan SSH GA Hratarakchʻutʻyun,1983.,Armenia--History--Sources.; Byzantine Empire--History--527-1081--Sources.; Armenia; Byzantine Empire; 527-1081; History; Sources; Armenia (region); Byzantine Empire.; Arménie--Histoire--Sources.; Empire byzantin--Histoire--527-1081--Sources.,European and Classical Antiquity,0.1587300703712459,0.0,0.0,0.0,0.0,0.5121695639277968,0.32910036570095735,0.5121695639277968
31154069011144,9998789964407876,DS162 .A76 1976,Asorakan aghbyurner /,2026-03-26,,Haykakan SSH GA Hratarakchʻutʻyun,1976-,Armenia--History--Sources.; Armenia; History; Sources; Armenia (region); Arménie--Histoire--Sources.,The Caucasus & The Western Steppe,0.0,0.0,0.0,0.0,0.0,0.06761075197785328,0.9323892480221467,0.9323892480221467
31154069011151,9998789964407876,DS162 .A76 1976,Asorakan aghbyurner /,2026-03-26,,Haykakan SSH GA Hratarakchʻutʻyun,1976-,Armenia--History--Sources.; Armenia; History; Sources; Armenia (region); Arménie--Histoire--Sources.,The Caucasus & The Western Steppe,0.0,0.0,0.0,0.0,0.0,0.06761075197785328,0.9323892480221467,0.9323892480221467
31154069011169,9998789964207876,DS167 .K34 1982,Rannesrednevekovye bully Dvina = Dvini vaghmijnadaryan knkʻadroshmnerě /,2026-03-26,"Kalantari͡an, A. A. (Aram Ashotovich)",Izd-vo AN Armi͡anskoĭ SSR,1982.,Dvin (Armenia)--Antiquities.; Armenia (Republic)--Antiquities.; Antiquities; Armenia; Doubios.; Arménie--Antiquités.,The Caucasus & The Western Steppe,0.0,0.08063826459921385,0.11827384193614739,0.0,0.0,0.0,0.8010878934646388,0.8010878934646388
31154069011177,9998789964007876,PK8002 .D5 1960,Divan hay vimagrutʻyan. /,2026-03-26,,Haykakan SSṚ GA hratarakchʻutʻyun,1960-<1977>,"Inscriptions, Armenian.; Epitaphs.; epitaphs.; Epitaphs; Inscriptions, Armenian; Armenia (region); Épitaphes.",The Caucasus & The Western Steppe,0.0,0.0,0.0,0.0,0.17588516268924612,0.0,0.8241148373107539,0.8241148373107539
31154069011185,9998789964007876,PK8002 .D5 1960,Divan hay vimagrutʻyan. /,2026-03-26,,Haykakan SSṚ GA hratarakchʻutʻyun,1960-<1977>,"Inscriptions, Armenian.; Epitaphs.; epitaphs.; Epitaphs; Inscriptions, Armenian; Armenia (region); Épitaphes.",The Caucasus & The Western Steppe,0.0,0.0,0.0,0.0,0.17588516268924612,0.0,0.8241148373107539,0.8241148373107539
31154069011193,9998789964007876,PK8002 .D5 1960,Divan hay vimagrutʻyan. /,2026-03-26,,Haykakan SSṚ GA hratarakchʻutʻyun,1960-<1977>,"Inscriptions, Armenian.; Epitaphs.; epitaphs.; Epitaphs; Inscriptions, Armenian; Armenia (region); Épitaphes.",The Caucasus & The Western Steppe,0.0,0.0,0.0,0.0,0.17588516268924612,0.0,0.8241148373107539,0.8241148373107539
31154069011201,9998789964007876,PK8002 .D5 1960,Divan hay vimagrutʻyan. /,2026-03-26,,Haykakan SSṚ GA hratarakchʻutʻyun,1960-<1977>,"Inscriptions, Armenian.; Epitaphs.; epitaphs.; Epitaphs; Inscriptions, Armenian; Armenia (region); Épitaphes.",The Caucasus & The Western Steppe,0.0,0.0,0.0,0.0,0.17588516268924612,0.0,0.8241148373107539,0.8241148373107539
31154069011219,9998789964007876,PK8002 .D5 1960,Divan hay vimagrutʻyan. /,2026-03-26,,Haykakan SSṚ GA hratarakchʻutʻyun,1960-<1977>,"Inscriptions, Armenian.; Epitaphs.; epitaphs.; Epitaphs; Inscriptions, Armenian; Armenia (region); Épitaphes.",The Caucasus & The Western Steppe,0.0,0.0,0.0,0.0,0.17588516268924612,0.0,0.8241148373107539,0.8241148373107539
31154069011227,9998789964007876,PK8002 .D5 1960,Divan hay vimagrutʻyan. /,2026-03-26,,Haykakan SSṚ GA hratarakchʻutʻyun,1960-<1977>,"Inscriptions, Armenian.; Epitaphs.; epitaphs.; Epitaphs; Inscriptions, Armenian; Armenia (region); Épitaphes.",The Caucasus & The Western Steppe,0.0,0.0,0.0,0.0,0.17588516268924612,0.0,0.8241148373107539,0.8241148373107539
31154069011235,9998789964007876,PK8002 .D5 1960,Divan hay vimagrutʻyan. /,2026-03-26,,Haykakan SSṚ GA hratarakchʻutʻyun,1960-<1977>,"Inscriptions, Armenian.; Epitaphs.; epitaphs.; Epitaphs; Inscriptions, Armenian; Armenia (region); Épitaphes.",The Caucasus & The Western Steppe,0.0,0.0,0.0,0.0,0.17588516268924612,0.0,0.8241148373107539,0.8241148373107539
31154069011243,9998789963307876,PK8439 .Z5 1969,Zhamanakakitsʻ Hayotsʻ lezvi batsʻatrakan baṛaran /,2026-03-26,,Haykakan SSH Gitutʻyunneri Akademiayi Hratarakchʻutʻyun,1969-1980.,"Armenian language, Modern--Dictionaries.; Armenian language, Modern; dictionaries.; Dictionaries; Dictionaries.; Dictionnaires.; Armenia.",The Caucasus & The Western Steppe,0.19806063516116132,0.0,0.0,0.0,0.0,0.0,0.8019393648388387,0.8019393648388387
31154069011250,9998789963307876,PK8439 .Z5 1969,Zhamanakakitsʻ Hayotsʻ lezvi batsʻatrakan baṛaran /,2026-03-26,,Haykakan SSH Gitutʻyunneri Akademiayi Hratarakchʻutʻyun,1969-1980.,"Armenian language, Modern--Dictionaries.; Armenian language, Modern; dictionaries.; Dictionaries; Dictionaries.; Dictionnaires.; Armenia.",The Caucasus & The Western Steppe,0.19806063516116132,0.0,0.0,0.0,0.0,0.0,0.8019393648388387,0.8019393648388387
31154069011268,9998789963307876,PK8439 .Z5 1969,Zhamanakakitsʻ Hayotsʻ lezvi batsʻatrakan baṛaran /,2026-03-26,,Haykakan SSH Gitutʻyunneri Akademiayi Hratarakchʻutʻyun,1969-1980.,"Armenian language, Modern--Dictionaries.; Armenian language, Modern; dictionaries.; Dictionaries; Dictionaries.; Dictionnaires.; Armenia.",The Caucasus & The Western Steppe,0.19806063516116132,0.0,0.0,0.0,0.0,0.0,0.8019393648388387,0.8019393648388387
31154069011276,9998789962907876,DK671.5 .U3414 1975,Istoria gamoqopʻisa kʻartʻveltʻa somextʻagan /,2026-03-26,"Ukhtanēs, Bishop of Sebastia, active 10th century, author.","Gamomcʻemloba ""Mecʻniereba""",1975.,Armenian Church--History.; Orthodox Eastern Church--Georgia (Republic)--History.; Orthodox Eastern Church--History.; Georgia (Republic)--History--Sources.; Armenia--History--Sources.; Geschichte--600-650; Armenian Church; Orthodox Eastern Church; Armenia; Georgia (Republic); History; Sources; Armenia (region); Georgia.; Église orthodoxe--Histoire.; Géorgie (République)--Histoire--Sources.; Arménie--Histoire--Sources.,The Caucasus & The Western Steppe,0.22892253478891272,0.0,0.0,0.0,0.0,0.021338582376533438,0.7497388828345539,0.7497388828345539
31154069011284,9998789962807876,N7292.6 .I57 1978,"Hay Arvestin Nvirvats Mijazgayin Erkrord Simpozium : zekutsʻumneri zhoghovatsu : Erevan, 12-18 Septemberi, 1978 /",2026-03-26,"International Symposium on Armenian Art Yerevan, Armenia) 1978 : (2nd :",Haykakan SSH GA Hratarakchʻutʻyun,1981-,"Art, Armenian--Congresses.; Art, Armenian; Conference papers and proceedings; Armenia (region); Art arménien--Congrès.",The Caucasus & The Western Steppe,0.0,0.011207289177504725,0.17202264138269874,0.0,0.0,0.0,0.8167700694397966,0.8167700694397966
31154069011292,9998789962807876,N7292.6 .I57 1978,"Hay Arvestin Nvirvats Mijazgayin Erkrord Simpozium : zekutsʻumneri zhoghovatsu : Erevan, 12-18 Septemberi, 1978 /",2026-03-26,"International Symposium on Armenian Art Yerevan, Armenia) 1978 : (2nd :",Haykakan SSH GA Hratarakchʻutʻyun,1981-,"Art, Armenian--Congresses.; Art, Armenian; Conference papers and proceedings; Armenia (region); Art arménien--Congrès.",The Caucasus & The Western Steppe,0.0,0.011207289177504725,0.17202264138269874,0.0,0.0,0.0,0.8167700694397966,0.8167700694397966
31154069011300,9998789962807876,N7292.6 .I57 1978,"Hay Arvestin Nvirvats Mijazgayin Erkrord Simpozium : zekutsʻumneri zhoghovatsu : Erevan, 12-18 Septemberi, 1978 /",2026-03-26,"International Symposium on Armenian Art Yerevan, Armenia) 1978 : (2nd :",Haykakan SSH GA Hratarakchʻutʻyun,1981-,"Art, Armenian--Congresses.; Art, Armenian; Conference papers and proceedings; Armenia (region); Art arménien--Congrès.",The Caucasus & The Western Steppe,0.0,0.011207289177504725,0.17202264138269874,0.0,0.0,0.0,0.8167700694397966,0.8167700694397966
31154069011318,9998789962807876,N7292.6 .I57 1978,"Hay Arvestin Nvirvats Mijazgayin Erkrord Simpozium : zekutsʻumneri zhoghovatsu : Erevan, 12-18 Septemberi, 1978 /",2026-03-26,"International Symposium on Armenian Art Yerevan, Armenia) 1978 : (2nd :",Haykakan SSH GA Hratarakchʻutʻyun,1981-,"Art, Armenian--Congresses.; Art, Armenian; Conference papers and proceedings; Armenia (region); Art arménien--Congrès.",The Caucasus & The Western Steppe,0.0,0.011207289177504725,0.17202264138269874,0.0,0.0,0.0,0.8167700694397966,0.8167700694397966
