id,Material Type,Process Type,call_number,Library Name,Location Name,mms_id,title,ISBN,ISSN,Author,Publisher,Publication Place,Publication Date,Subjects,651$$0,651$$1,Num of Loans Including Pre-Migration (In House),Description,Internal Note 1,Internal Note 2,Internal Note 3,date_acquired,Item Modification Date,predicted_category,confidence,prob_Ancient Western Asia,prob_Central Asia & Siberia,"prob_China, South Asia, & East Asia",prob_Cross-Cultural Studies & Other,prob_Egypt & North Africa,prob_European and Classical Antiquity,prob_The Caucasus & The Western Steppe
31154068985843,Book,,DS797.33.H47 H47 2022,NYU Inst Study Ancient World,Large Collection,9998659228607876,"Hepu Dalang gu cheng : 2019-2021 nian kao gu fa jue bao gao = Dalang Ancient City, Hepu : Report on the Archaeological Excavation, 2019-2021 /",7501077665; 9787501077663,,"Guangxi wen wu bao hu yu kao gu yan jiu suo, author.",Wen wu chu ban she,Beijing Shi :,2022.,Dalang (Extinct city); Excavations (Archaeology)--China--Hepu Xian.; Hepu Xian (China)--Antiquities.; Excavations (Archaeology); China--Hepu Xian; Gu cheng yi zhi (kao gu)--Kao gu fa jue--Fa jue bao gao--He pu xian--2019-2021.; Hepu.; Dalang ancient city.,http://vocab.getty.edu/tgn/8205829;,https://id.oclc.org/worldcat/entity/E39PBJcrhf9BTQ79rMWDKhKKh3; http://www.wikidata.org/entity/Q10936428,0,,,,,2024-05-09,2024-05-09,"China, South Asia, & East Asia",0.8105013952703883,0.09824259336610768,0.016885445734799758,0.8105013952703883,0.0,0.04957195078106351,0.014603628743610602,0.010194986104030041
31154068985850,Book,,NB1912.B83 T3649 2021,NYU ISAW Offsite,Offsite Collection,9998659228507876,Dong Wei - bei Qi shi ku zao xiang yan jiu /,7030696670; 9787030696670,,"Tang, Zhongming, author.",Ke xue chu ban she,Beijing :,2021.,"Buddhist sculpture--China.; Sculpture, Chinese--China.; China--History--Northern and Southern dynasties, 386-589.; Buddhist sculpture; Northern and Southern Dynasties (China); Sculpture, Chinese; China; 386-589; History; Imperial China.; Ancient China.; China.; Sculpture bouddhique--Chine.; Sculpture chinoise--Chine.; Chine--Histoire--386-589 (Dynasties du Nord et du Sud)",http://vocab.getty.edu/tgn/8697462; http://vocab.getty.edu/tgn/8697463; http://vocab.getty.edu/tgn/1000111;,https://id.oclc.org/worldcat/entity/E39PBJcrd4RjtCBk4wfMhTwwG3;,0,,,,,2024-05-09,2025-02-11,"China, South Asia, & East Asia",0.9232882986031599,0.0,0.014426379665674373,0.9232882986031599,0.0,0.032974582092969995,0.02931073963819555,0.0
31154068985884,Book,,BQ6345.B452 Y865 2020,NYU Inst Study Ancient World,Oversize Collection,9998658725607876,Lei yin dong : 2012 nian du kao gu diao cha bao gao /,7534064090; 9787534064098,,,Zhejiang ren min mei shu chu ban she,Hangzhou :,2020.,"Yun ju si (Beijing, China)--History.; Buddhist temples--China--Beijing--History.; Yunju Temple.; Temples bouddhiques--Chine--Pékin--Histoire.",,http://www.wikidata.org/entity/Q1528443,0,,,,,2024-05-08,2024-05-08,"China, South Asia, & East Asia",0.9653310599602158,0.0,0.022449559533958507,0.9653310599602158,0.0,0.0,0.012219380505825517,0.0
31154068985892,Book,,NB1043.23 Z36 2021,NYU Inst Study Ancient World,Oversize Collection,9998659228407876,Yinan gu hua xiang shi mu fa jue bao gao /,7533344928; 9787533344924,,"Zeng, Zhaoyu, 1909-1964, author.",Qi Lu shu she,Jinan Shi :,2021.,"Stone carving--China--Yinan Xian--Qin-Han dynasties, 221 B.C.-220 A.D.; Sculpture, Chinese--Qin-Han dynasties, 221 B.C.-220 A.D.; Yinan Xian (China)--Antiquities.; Tombs--China--Yinan Xian.; Excavations (Archaeology)--China--Yinan Xian.; Antiquities; Excavations (Archaeology); Intaglios; Relief (Decorative arts); Stone carving; Tombs; China--Yinan Xian; Yinan.; Sculpture chinoise--221 av. J.-C.-220 (Dynasties des Qin et des Han)",http://vocab.getty.edu/tgn/8674450,,0,,,,,2024-05-09,2024-05-16,"China, South Asia, & East Asia",0.9390969350178459,0.0,0.014673389609653842,0.9390969350178459,0.0,0.03353917625063735,0.012690499121862783,0.0
31154068985926,Book,,NB1046.A59 L583 2021,NYU ISAW Offsite,Offsite Collection,9998659227307876,Anyue shi ku = Anyue shiku /,7564783834; 9787564783839,,"Liu, Changjiu, author.",Dian zi ke ji da xue chu ban she,Chengdu :,2021.,"Stone carving--China--Anyue Xian.; Stone carving--China--History--Tang-Five dynasties, 618-960.; Stone carving--China--History--Song-Yuan dynasties, 960-1368.; Buddhist sculpture--China--Anyue Xian.; Buddhist sculpture; Stone carving; Stone carving--Song-Yuan dynasties; Stone carving--Tang-Five dynasties; China; China--Anyue Xian; 618-1368; History; Anyue.; Sculpture en pierre--Chine--Histoire--618-960 (Dynastie des Tang et les Cinq Dynasties); Sculpture en pierre--Chine--Histoire--960-1368 (Dynasties des Song et des Yuan)",http://vocab.getty.edu/tgn/8212534,,0,,,,,2024-05-10,2025-02-11,"China, South Asia, & East Asia",0.9153156548891276,0.0,0.014301807107642618,0.9153156548891276,0.0,0.03268984481746884,0.029057639837750077,0.008635053348010636
31154068985934,Book,,DS797.44.D454 L58 2022,NYU ISAW Offsite,Offsite Collection,9998659227707876,Huan Song Shan di qu san dai cheng shi shui li xi tong de kao gu xue yan jiu /,7520398153; 9787520398152,,"Liu, Yifang, 1988- author.",Zhongguo she hui ke xue chu ban she,Beijing :,2022.,Excavations (Archaeology)--China--Dengfeng Shi.; Dengfeng Shi (China)--Antiquities.; Hydraulic engineering--China--Dengfeng Shi--History.; Water resources development--China--Dengfeng Shi--History.; Antiquities; Excavations (Archaeology); Hydraulic engineering; Water resources development; China--Dengfeng Shi; History; Dengfeng Shi.; Fouilles (Archéologie)--Chine--Dengfeng.; Technologie hydraulique--Chine--Dengfeng--Histoire.; Ressources en eau--Exploitation--Histoire.--Chine--Dengfeng,http://vocab.getty.edu/tgn/8200070,,0,,,,,2024-05-10,2025-02-11,"China, South Asia, & East Asia",0.8542471738248227,0.05339044836405142,0.01986621334476332,0.8542471738248227,0.020835296922556652,0.03918565017545059,0.010813255364871174,0.0016619620034841094
31154068985959,Book,,NK7983.A3 S533 2021,NYU Inst Study Ancient World,Large Collection,9998659227607876,Shandong Sheng wen wu kao gu yan jiu yuan cang wen wu jing cui.,7501072566; 9787501072569,,,Wen wu chu ban she,Beijing :,2021.,"Shandong Sheng wen wu kao gu yan jiu yuan--Catalogs.; Bronzes, Chinese--China--Shandong Sheng--Catalogs.; Bronzes, Chinese--To 221 B.C.--Catalogs.; Bronzes, Chinese; China--Shandong Sheng; To 221 B.C.; Catalogs; Shandong.; Bronzes chinois--Chine--Shandong--Catalogues.; Bronzes chinois--Jusqu'à 221 av. J.-C.--Catalogues.",http://vocab.getty.edu/tgn/7002085,https://id.oclc.org/worldcat/entity/E39QbtfRr8hB9YQrXP6JCrVKqp;,0,,,,,2024-05-10,2024-05-10,"China, South Asia, & East Asia",0.9407667658381733,0.0,0.014699480716221458,0.9407667658381733,0.02294553087410179,0.0,0.012713064403218559,0.008875158168284655
31154068985967,Book,,DS797.28.T536 G3678 2022,NYU Inst Study Ancient World,Large Collection,9998659228307876,Wei He shang you Tianshui duan kao gu diao cha bao gao = Archaeological Investigation Report of Tianshui Section of the Upper Weihe River /,7501078343; 9787501078349,,"Gansu Sheng wen wu kao gu yan jiu suo, author.",Wen wu chu ban she,Beijing Shi :,2022.,Tianshui Shi (China)--Antiquities.; Excavations (Archaeology)--China--Tianshui Shi.; Antiquities.; Excavations (Archaeology); China--Tianshui Shi.; Wen wu--Kao gu--Diao cha bao gao--Tian shui.; Qincheng.,http://vocab.getty.edu/tgn/7018061,,0,,,,,2024-05-09,2024-05-09,"China, South Asia, & East Asia",0.8739077016666792,0.05461923135416745,0.02032343492248091,0.8739077016666792,0.0,0.0400875092507651,0.011062122805907331,0.0
31154068985975,Book,,DS797.56.P594 J5369 2023,NYU ISAW Offsite,Offsite Collection,9998659228207876,Jian yao miao xi Jin mu di /,7501065020; 9787501065028,,,Wen wu chu ban she,Beijing :,2023.,Pizhou (China)--Antiquities.; Tombs--China--Pizhou.; Excavations (Archaeology)--China--Pizhou.; Pizhou.; Jianyaomiao cemetery.,http://vocab.getty.edu/tgn/8678026;,http://www.wikidata.org/entity/Q125917219,0,,,,,2024-05-09,2025-02-11,"China, South Asia, & East Asia",0.9308501564435344,0.0,0.014544533694430225,0.9308501564435344,0.0,0.03324464844441194,0.012579056168155871,0.008781605249467306
31154068986197,Book,,DS797.68.H363 L53 2020,NYU Inst Study Ancient World,Large Collection,9998659226707876,"Liangdai Cun Rui guo mu di : 2005, 2006 nian du fa jue bao gao /",7501062560; 9787501062560,,,Wen wu chu ban she,Beijing :,2020.,Excavations (Archaeology)--China--Hancheng Shi.; Tombs--China--Hancheng Shi.; Hancheng Shi (China)--Antiquities.; Hancheng.; Liangdai cemetery.,http://vocab.getty.edu/tgn/8204979;,http://www.wikidata.org/entity/Q125939007,0,v.1,,,,2024-05-10,2024-05-10,"China, South Asia, & East Asia",0.8791416454118649,0.04884120252288138,0.020445154544461972,0.8791416454118649,0.0,0.031397915907566604,0.011880292505565743,0.008293789107659103
31154068986205,Book,,DS797.68.H363 L53 2020,NYU Inst Study Ancient World,Large Collection,9998659226707876,"Liangdai Cun Rui guo mu di : 2005, 2006 nian du fa jue bao gao /",7501062560; 9787501062560,,,Wen wu chu ban she,Beijing :,2020.,Excavations (Archaeology)--China--Hancheng Shi.; Tombs--China--Hancheng Shi.; Hancheng Shi (China)--Antiquities.; Hancheng.; Liangdai cemetery.,http://vocab.getty.edu/tgn/8204979;,http://www.wikidata.org/entity/Q125939007,0,v.2,,,,2024-05-10,2024-05-10,"China, South Asia, & East Asia",0.8791416454118649,0.04884120252288138,0.020445154544461972,0.8791416454118649,0.0,0.031397915907566604,0.011880292505565743,0.008293789107659103
31154068986254,Book,,DS797.68.W64 Y85 2022,NYU ISAW Offsite,Offsite Collection,9998657729007876,"Mizhi Wohuwan : Zhan guo, Qin Han mu di kao gu fa jue bao gao /",7501077517; 9787501077519,,"Yulin Shi wen wu kao gu kan tan gong zuo dui, author.",Wen wu chu ban she,Beijing Shi :,2022.,"Wohuwan Cemetery Site (Yulin Shi, Shaanxi Sheng, China); Tombs--China--Wohuwan Cemetery Site (Yulin Shi, Shaanxi Sheng); Excavations (Archaeology)--China--Yulin Shi (Shaanxi Sheng); Yulin Shi (Shaanxi Sheng, China)--Antiquities.; Antiquities; Excavations (Archaeology); Tombs; China--Mizhi Xian; Wohuwan cemetery.",,http://www.wikidata.org/entity/Q125826086,1,v.3,,,,2024-05-06,2025-02-11,"China, South Asia, & East Asia",0.9315918365725243,0.0,0.014556122446445692,0.9315918365725243,0.0,0.033271137020447296,0.01179230172876613,0.008788602231816267
31154068986262,Book,,DS797.68.W64 Y85 2022,NYU ISAW Offsite,Offsite Collection,9998657729007876,"Mizhi Wohuwan : Zhan guo, Qin Han mu di kao gu fa jue bao gao /",7501077517; 9787501077519,,"Yulin Shi wen wu kao gu kan tan gong zuo dui, author.",Wen wu chu ban she,Beijing Shi :,2022.,"Wohuwan Cemetery Site (Yulin Shi, Shaanxi Sheng, China); Tombs--China--Wohuwan Cemetery Site (Yulin Shi, Shaanxi Sheng); Excavations (Archaeology)--China--Yulin Shi (Shaanxi Sheng); Yulin Shi (Shaanxi Sheng, China)--Antiquities.; Antiquities; Excavations (Archaeology); Tombs; China--Mizhi Xian; Wohuwan cemetery.",,http://www.wikidata.org/entity/Q125826086,1,v.2,,,,2024-05-06,2025-02-11,"China, South Asia, & East Asia",0.9315918365725243,0.0,0.014556122446445692,0.9315918365725243,0.0,0.033271137020447296,0.01179230172876613,0.008788602231816267
31154068986270,Book,,DS797.68.W64 Y85 2022,NYU ISAW Offsite,Offsite Collection,9998657729007876,"Mizhi Wohuwan : Zhan guo, Qin Han mu di kao gu fa jue bao gao /",7501077517; 9787501077519,,"Yulin Shi wen wu kao gu kan tan gong zuo dui, author.",Wen wu chu ban she,Beijing Shi :,2022.,"Wohuwan Cemetery Site (Yulin Shi, Shaanxi Sheng, China); Tombs--China--Wohuwan Cemetery Site (Yulin Shi, Shaanxi Sheng); Excavations (Archaeology)--China--Yulin Shi (Shaanxi Sheng); Yulin Shi (Shaanxi Sheng, China)--Antiquities.; Antiquities; Excavations (Archaeology); Tombs; China--Mizhi Xian; Wohuwan cemetery.",,http://www.wikidata.org/entity/Q125826086,1,v.1,,,,2024-05-06,2025-02-11,"China, South Asia, & East Asia",0.9315918365725243,0.0,0.014556122446445692,0.9315918365725243,0.0,0.033271137020447296,0.01179230172876613,0.008788602231816267
31154068986288,Book,,DS796.C59247 Z56 2020,NYU Inst Study Ancient World,Large Collection,9998656609907876,Zhong Xian Zhongba /,7030664957; 9787030664952,,,Ke xue chu ban she,Beijing :,2020.,Excavations (Archaeology)--China--Chongqing.; Chongqing (China)--Antiquities.; Antiquities; Excavations (Archaeology); China--Chongqing; Chongqing.; Zhongba site.; Fouilles (Archéologie)--Chine--Chongqing.,http://vocab.getty.edu/tgn/7001787;,https://id.oclc.org/worldcat/entity/E39QbtfRtG4dqmkdgK6f4DJBGB; http://www.wikidata.org/entity/Q125751008,0,v.2,,,,2024-05-02,2024-10-24,"China, South Asia, & East Asia",0.825420018136403,0.07503818346694573,0.04344315884928437,0.825420018136403,0.0,0.03786330358423867,0.010448354659954468,0.007786981303173613
31154068986296,Book,,DS796.C59247 Z56 2020,NYU Inst Study Ancient World,Large Collection,9998656609907876,Zhong Xian Zhongba /,7030664957; 9787030664952,,,Ke xue chu ban she,Beijing :,2020.,Excavations (Archaeology)--China--Chongqing.; Chongqing (China)--Antiquities.; Antiquities; Excavations (Archaeology); China--Chongqing; Chongqing.; Zhongba site.; Fouilles (Archéologie)--Chine--Chongqing.,http://vocab.getty.edu/tgn/7001787;,https://id.oclc.org/worldcat/entity/E39QbtfRtG4dqmkdgK6f4DJBGB; http://www.wikidata.org/entity/Q125751008,0,v.4,,,,2024-05-02,2024-10-24,"China, South Asia, & East Asia",0.825420018136403,0.07503818346694573,0.04344315884928437,0.825420018136403,0.0,0.03786330358423867,0.010448354659954468,0.007786981303173613
31154068986304,Book,,DS796.C59247 Z56 2020,NYU Inst Study Ancient World,Large Collection,9998656609907876,Zhong Xian Zhongba /,7030664957; 9787030664952,,,Ke xue chu ban she,Beijing :,2020.,Excavations (Archaeology)--China--Chongqing.; Chongqing (China)--Antiquities.; Antiquities; Excavations (Archaeology); China--Chongqing; Chongqing.; Zhongba site.; Fouilles (Archéologie)--Chine--Chongqing.,http://vocab.getty.edu/tgn/7001787;,https://id.oclc.org/worldcat/entity/E39QbtfRtG4dqmkdgK6f4DJBGB; http://www.wikidata.org/entity/Q125751008,0,v.3,,,,2024-05-02,2024-10-24,"China, South Asia, & East Asia",0.825420018136403,0.07503818346694573,0.04344315884928437,0.825420018136403,0.0,0.03786330358423867,0.010448354659954468,0.007786981303173613
31154068986312,Book,,DS796.C59247 Z56 2020,NYU Inst Study Ancient World,Large Collection,9998656609907876,Zhong Xian Zhongba /,7030664957; 9787030664952,,,Ke xue chu ban she,Beijing :,2020.,Excavations (Archaeology)--China--Chongqing.; Chongqing (China)--Antiquities.; Antiquities; Excavations (Archaeology); China--Chongqing; Chongqing.; Zhongba site.; Fouilles (Archéologie)--Chine--Chongqing.,http://vocab.getty.edu/tgn/7001787;,https://id.oclc.org/worldcat/entity/E39QbtfRtG4dqmkdgK6f4DJBGB; http://www.wikidata.org/entity/Q125751008,0,v.1,,,,2024-05-02,2024-10-24,"China, South Asia, & East Asia",0.825420018136403,0.07503818346694573,0.04344315884928437,0.825420018136403,0.0,0.03786330358423867,0.010448354659954468,0.007786981303173613
31154068986320,Book,,DS797.44.Y895 Y89 2021,NYU ISAW Offsite,Offsite Collection,9998659226607876,"Yuzhou Cuizhang, Suanzaoshuyang mu di /",7534898285; 9787534898280,,,Zhongzhou gu ji chu ban she,Zhengzhou Shi :,2021.,Excavations (Archaeology)--China--Yuzhou Shi.; Tombs--China--Yuzhou Shi.; Yuzhou Shi (China)--Antiquities.; Yuzhou Shi.; Cui Zhang cemetery.; Zizioshu Yang cemetery.,http://vocab.getty.edu/tgn/8681471;,http://www.wikidata.org/entity/Q125941566; http://www.wikidata.org/entity/Q125941605,0,,,,,2024-05-10,2025-02-11,"China, South Asia, & East Asia",0.9308501564435344,0.0,0.014544533694430225,0.9308501564435344,0.0,0.03324464844441194,0.012579056168155871,0.008781605249467306
31154068986338,Book,,DS797.39.Z486 F328 2021,NYU ISAW Offsite,Offsite Collection,9998659226507876,Fa xian Huangdi cheng : Zhuolu gu cheng ji zhou bian yi zhi kao gu gong zuo bao gao (2014-2018) /,7573202075; 9787573202079,,,Shanghai gu ji chu ban she,Shanghai Shi :,2021.,Zhuolu (Extinct city); Excavations (Archaeology)--China--Zhuolu Xian.; Zhuolu Xian (China)--Antiquities.; Antiquities; Excavations (Archaeology); Extinct cities; China--Zhuolu Xian; Essays.; Zhuolu.,http://vocab.getty.edu/tgn/8684216,https://id.oclc.org/worldcat/entity/E39PBJhGTDmWXRTrvyhjyCgtKd;,0,,,,,2024-05-10,2025-02-11,"China, South Asia, & East Asia",0.8652301209564528,0.07865728372331389,0.013519220639944575,0.8652301209564528,0.0,0.03090107574844474,0.011692298931843956,0.0
31154068986346,Book,,DS797.88.Q569 Q568 2023,NYU ISAW Offsite,Offsite Collection,9998659226407876,Qingyuan gu yao zhi : 2011 nian kao gu diao cha fa jue bao gao /,7501081158; 9787501081158,,,Wen wu chu ban she,Beijing Shi :,2023.,"Qingyuan Xian (Zhejiang Sheng, China)--Antiquities.; Excavations (Archaeology)--China--Qingyuan Xian (Zhejiang Sheng); Pottery, Chinese--China--Qingyuan Xian (Zhejiang Sheng); Kilns--China--Qingyuan Xian (Zhejiang Sheng); Qingyuan.",http://vocab.getty.edu/tgn/8626636,,0,,,,,2024-05-10,2025-02-11,"China, South Asia, & East Asia",0.9457177102707937,0.018612475058398817,0.01477683922298115,0.9457177102707937,0.0,0.0,0.011971110256592324,0.008921865191233901
31154068986627,Book,,GN780.22.R9 G54 2021,NYU Inst Study Ancient World,Large Collection,9998656605507876,Gli͡adenovskoe gorodishche-kostishche v kontekste kulʹtury rannego zheleznogo veka i ėpokhi velikogo pereselenii͡a narodov lesnoĭ polosy Evrazii : sbornik nauchnykh stateĭ /,5794436999; 9785794436990,,,Izdatelʹskiĭ t͡sentr Permskogo gosudarstvennogo nat͡sionalʹnogo issledovatelʹskogo universiteta,Permʹ :,2021,Gli͡adenov Site (Russia); Iron age--Russia (Federation)--Ural Mountains Region.; Excavations (Archaeology)--Russia (Federation)--Permskiĭ kraĭ.; Ural Mountains Region (Russia)--Antiquities.; Permskiĭ kraĭ (Russia)--Antiquities.; Permskiĭ kraĭ (Russia)--History.; Perm’ Kray.; Ural'skiye Gory.,http://vocab.getty.edu/tgn/7594737; http://vocab.getty.edu/tgn/7013340,,0,,,,,2024-05-03,2024-10-24,The Caucasus & The Western Steppe,0.5407631549286006,0.12563184407432135,0.18025438497620017,0.05025273762972853,0.059226440777894344,0.0,0.04387143761325507,0.5407631549286006
31154068986635,Book,,NK7983.A3 Y3637 2021 Non-corculating,NYU Inst Study Ancient World,Large Collection,9998660828607876,Shan gao shui kuo chang liu tian ji : Chang Jiang liu yu qing tong wen ming te zhan = Bronze age civilization in the Yangtze river valley = Shangao shuikuo changliu tianji : ChangJiang liuyu qingtong wenming tezhan /,7520723283; 9787520723282,,,Dong fang chu ban she,Beijing Shi :,2021.,"Bronzes, Chinese--China--Yangtze River Region--Exhibitions.; Bronzes, Chinese--To 221 B.C.--Exhibitions.; Bronzes, Chinese; China--Yangtze River Region; To 221 B.C.; Exhibition catalogs; Yangtze River.; Bronzes chinois--Jusqu'à 221 av. J.-C.--Expositions.",http://vocab.getty.edu/tgn/1122679,,0,,,,,2024-05-16,2024-05-16,"China, South Asia, & East Asia",0.8527334020272415,0.0473740778904023,0.013323959406675648,0.8527334020272415,0.03654571722973892,0.030454764358115765,0.01152342435171948,0.008044654736106051
31154068986643,Book,,NK1069.S36 J56 2021,NYU Inst Study Ancient World,Large Collection,9998660028007876,"Jin yu, wang hou : Xi Zhou Guoguo gui zu de sheng huo = Jade Nobles : Life of the Nobles in Guo State during the Western Zhou Dynasty /",7501072477; 9787501072477,,,Wen wu chu ban she,Beijing :,2021.,"Art objects, Chinese--To 221 B.C.; Art objects--China--Sanmenxia Shi.; Art objects; Art objects, Chinese; China--Sanmenxia Shi; To 221 B.C.; Western Guo.; Objets d'art chinois--Jusqu'à 221 av. J.-C.",,https://id.oclc.org/worldcat/entity/E39PBJptYgChtJhY646vQwYVmd; http://www.wikidata.org/entity/Q1555101,0,,,,,2024-05-13,2024-05-13,"China, South Asia, & East Asia",0.8527334020272415,0.0473740778904023,0.013323959406675648,0.8527334020272415,0.03654571722973892,0.030454764358115765,0.01152342435171948,0.008044654736106051
31154068986650,Book,,DS797.84.L68 H683 2022,NYU Inst Study Ancient World,Large Collection,9998660028607876,Loulan kao gu diao cha yu fa jue bao gao /,7550635773; 9787550635777,,"Hou, Can, 1936-2016, author.",Feng huang chu ban she,Nanjing :,2022.,"Excavations (Archaeology)--China--Lop Nur.; Lop Nur (China)--Antiquities.; Loulan (Extinct city); Antiquities; Excavations (Archaeology); China--Lop Nur; China--Loulan (Extinct city); Loulan Yiji.; Lop, Lake.; Fouilles (Archéologie)--Chine--Lop, Lac.",http://vocab.getty.edu/tgn/6003517; http://vocab.getty.edu/tgn/8632375,https://id.oclc.org/worldcat/entity/E39QbtfRCY7DWt8tcJb73TdYmM;,0,,,,,2024-05-13,2024-05-13,"China, South Asia, & East Asia",0.8532631568289675,0.0775693778935425,0.01984332922858064,0.8532631568289675,0.0,0.030473684172463125,0.010800799453531235,0.008049652422914787
